time,gFx,gFy,gFz,TgF
17.225535514,0.0015,1.0246,0.0213,1.025
17.227035149,-0.0020,1.0246,0.0262,1.025
17.227765983,0.0024,1.0271,0.0262,1.027
17.234400722,0.0000,1.0300,0.0252,1.030
17.235666712,-0.0034,1.0300,0.0272,1.030
17.238246191,-0.0054,1.0320,0.0262,1.032
17.239363639,-0.0054,1.0310,0.0291,1.031
17.244081868,-0.0049,1.0271,0.0281,1.027
17.244901816,-0.0049,1.0271,0.0301,1.028
17.248112805,-0.0059,1.0295,0.0301,1.030
17.248559368,-0.0083,1.0295,0.0301,1.030
17.24917692,-0.0049,1.0354,0.0272,1.036
17.253229628,-0.0078,1.0329,0.0301,1.033
17.259808118,-0.0034,1.0325,0.0291,1.033
17.260966555,-0.0039,1.0354,0.0218,1.036
17.263323222,-0.0049,1.0378,0.0267,1.038
17.263840826,-0.0054,1.0310,0.0277,1.031
17.269308535,-0.0068,1.0290,0.0277,1.029
17.270148587,-0.0015,1.0281,0.0242,1.028
17.27830291,-0.0059,1.0300,0.0213,1.030
17.278969785,-0.0044,1.0290,0.0198,1.029
17.279250722,-0.0054,1.0271,0.0213,1.027
17.27945041,0.0010,1.0310,0.0208,1.031
17.284380305,-0.0039,1.0305,0.0179,1.031
17.28499968,0.0000,1.0290,0.0169,1.029
17.287541712,-0.0015,1.0246,0.0194,1.025
17.287831295,-0.0034,1.0261,0.0164,1.026
17.292554264,0.0015,1.0285,0.0140,1.029
17.293397337,-0.0015,1.0266,0.0154,1.027
17.293642545,0.0020,1.0281,0.0169,1.028
17.298981816,-0.0005,1.0281,0.0169,1.028
17.304362649,0.0020,1.0276,0.0184,1.028
17.30559817,0.0000,1.0300,0.0120,1.030
17.308309107,0.0015,1.0290,0.0184,1.029
17.30906416,0.0020,1.0271,0.0159,1.027
17.315284472,0.0015,1.0334,0.0203,1.034
17.315809472,0.0000,1.0320,0.0174,1.032
17.318206243,0.0010,1.0305,0.0169,1.031
17.31901291,0.0020,1.0354,0.0135,1.035
17.324057753,0.0000,1.0359,0.0135,1.036
17.324590201,-0.0005,1.0368,0.0145,1.037
17.330612024,-0.0015,1.0349,0.0169,1.035
17.331456399,-0.0005,1.0325,0.0140,1.033
17.33182843,0.0015,1.0329,0.0150,1.033
17.332322076,0.0029,1.0373,0.0189,1.038
17.338183691,-0.0020,1.0388,0.0184,1.039
17.339566347,0.0044,1.0349,0.0198,1.035
17.34535067,0.0049,1.0344,0.0228,1.035
17.34728218,-0.0005,1.0325,0.0208,1.033
17.348153274,0.0000,1.0349,0.0272,1.035
17.349351503,0.0024,1.0325,0.0247,1.033
17.353707024,0.0029,1.0329,0.0213,1.033
17.354515878,0.0020,1.0325,0.0272,1.033
17.36499291,0.0000,1.0310,0.0262,1.031
17.365745253,0.0000,1.0349,0.0262,1.035
17.366008899,-0.0024,1.0315,0.0277,1.032
17.366246399,0.0015,1.0300,0.0272,1.030
17.36990916,0.0039,1.0266,0.0267,1.027
17.370437024,0.0015,1.0305,0.0252,1.031
17.37085416,-0.0005,1.0285,0.0213,1.029
17.37338291,0.0000,1.0290,0.0272,1.029
17.382666139,-0.0029,1.0295,0.0262,1.030
17.383437389,-0.0005,1.0300,0.0242,1.030
17.38369067,-0.0029,1.0276,0.0252,1.028
17.38390541,-0.0049,1.0271,0.0281,1.027
17.38895416,-0.0063,1.0290,0.0262,1.029
17.389355722,-0.0044,1.0310,0.0277,1.031
17.39472166,-0.0044,1.0246,0.0252,1.025
17.395703326,-0.0034,1.0261,0.0208,1.026
17.398807441,-0.0078,1.0246,0.0228,1.025
17.399371087,-0.0117,1.0237,0.0189,1.024
17.403431295,-0.0044,1.0266,0.0213,1.027
17.404298066,-0.0068,1.0266,0.0218,1.027
17.409110253,-0.0059,1.0232,0.0213,1.023
17.410033274,-0.0078,1.0251,0.0213,1.025
17.41491067,-0.0068,1.0222,0.0218,1.022
17.415434732,-0.0059,1.0232,0.0189,1.023
17.415788482,-0.0078,1.0237,0.0179,1.024
17.419607857,-0.0088,1.0251,0.0194,1.025
17.424641816,-0.0073,1.0290,0.0203,1.029
17.426281243,-0.0044,1.0261,0.0213,1.026
17.427840097,-0.0059,1.0256,0.0198,1.026
17.428671451,-0.0098,1.0271,0.0223,1.027
17.434133222,-0.0078,1.0261,0.0213,1.026
17.435426555,-0.0054,1.0281,0.0189,1.028
17.436207128,-0.0068,1.0285,0.0198,1.029
17.437787962,-0.0073,1.0271,0.0218,1.027
17.442897128,-0.0044,1.0256,0.0233,1.026
17.443982649,-0.0073,1.0256,0.0203,1.026
17.448348326,-0.0054,1.0256,0.0257,1.026
17.449959785,-0.0049,1.0310,0.0306,1.031
17.45365593,-0.0005,1.0251,0.0291,1.026
17.454569472,-0.0039,1.0271,0.0272,1.027
17.458103378,-0.0044,1.0325,0.0281,1.033
17.459018378,-0.0039,1.0271,0.0272,1.027
17.47107843,-0.0010,1.0310,0.0301,1.031
17.471979628,-0.0015,1.0305,0.0257,1.031
17.472332441,-0.0020,1.0310,0.0257,1.031
17.472654316,-0.0039,1.0276,0.0247,1.028
17.473094107,-0.0024,1.0285,0.0281,1.029
17.475872805,-0.0015,1.0290,0.0233,1.029
17.479558326,-0.0010,1.0305,0.0281,1.031
17.479939264,0.0000,1.0300,0.0218,1.030
17.483509785,-0.0054,1.0276,0.0203,1.028
17.484156191,-0.0005,1.0329,0.0189,1.033
17.490992962,-0.0005,1.0305,0.0194,1.031
17.491435253,0.0010,1.0305,0.0154,1.031
17.494626347,-0.0020,1.0300,0.0154,1.030
17.495405878,-0.0039,1.0329,0.0096,1.033
17.500932962,-0.0020,1.0320,0.0106,1.032
17.501829732,-0.0044,1.0339,0.0086,1.034
17.505656399,-0.0010,1.0315,0.0096,1.032
17.506240774,-0.0015,1.0354,0.0076,1.035
17.510404472,0.0010,1.0325,0.0091,1.032
17.511369055,-0.0044,1.0349,0.0047,1.035
17.511713066,-0.0054,1.0339,0.0052,1.034
17.514492389,-0.0044,1.0383,0.0086,1.038
17.520677545,-0.0059,1.0339,0.0032,1.034
17.521762753,-0.0024,1.0393,0.0052,1.039
17.525681712,-0.0054,1.0408,0.0071,1.041
17.527601243,-0.0039,1.0368,0.0101,1.037
17.529658222,-0.0083,1.0373,0.0110,1.037
17.530651191,-0.0049,1.0325,0.0091,1.033
17.531375722,-0.0059,1.0329,0.0140,1.033
17.534889003,-0.0068,1.0349,0.0135,1.035
17.538615826,-0.0107,1.0329,0.0145,1.033
17.539485722,-0.0093,1.0349,0.0194,1.035
17.544609837,-0.0059,1.0315,0.0184,1.032
17.546171659,-0.0073,1.0266,0.0218,1.027
17.550100097,-0.0107,1.0325,0.0237,1.033
17.551450774,-0.0117,1.0364,0.0223,1.037
17.552041659,-0.0122,1.0315,0.0247,1.032
17.553945097,-0.0068,1.0295,0.0306,1.030
17.559422024,-0.0068,1.0320,0.0286,1.032
17.560369628,-0.0103,1.0285,0.0311,1.029
17.573190253,-0.0112,1.0295,0.0374,1.030
17.573909264,-0.0107,1.0305,0.0316,1.031
17.574163847,-0.0063,1.0266,0.0355,1.027
17.57435317,-0.0068,1.0290,0.0330,1.030
17.574533691,-0.0083,1.0251,0.0384,1.026
17.574715566,-0.0063,1.0295,0.0374,1.030
17.580093014,-0.0078,1.0271,0.0340,1.028
17.581082597,-0.0063,1.0266,0.0369,1.027
17.581258222,-0.0068,1.0227,0.0379,1.023
17.586932857,-0.0063,1.0227,0.0364,1.023
17.590045462,-0.0068,1.0222,0.0330,1.023
17.590480149,-0.0093,1.0202,0.0389,1.021
17.595590826,-0.0068,1.0163,0.0355,1.017
17.595911816,-0.0034,1.0168,0.0335,1.017
17.596099107,-0.0034,1.0154,0.0350,1.016
17.598568899,-0.0010,1.0100,0.0306,1.010
17.603920878,-0.0020,1.0119,0.0325,1.012
17.604392337,-0.0054,1.0134,0.0306,1.014
17.609509889,-0.0073,1.0149,0.0340,1.015
17.610381087,-0.0039,1.0095,0.0277,1.010
17.610710774,-0.0049,1.0134,0.0316,1.014
17.614005878,-0.0024,1.0105,0.0257,1.011
17.619108066,-0.0078,1.0134,0.0252,1.014
17.619855722,-0.0029,1.0100,0.0267,1.010
17.625554993,-0.0039,1.0115,0.0237,1.012
17.626462649,-0.0029,1.0159,0.0291,1.016
17.626811816,-0.0024,1.0100,0.0242,1.010
17.62927593,0.0005,1.0188,0.0237,1.019
17.635199576,-0.0039,1.0144,0.0252,1.015
17.636990566,-0.0024,1.0149,0.0262,1.015
17.638071243,-0.0039,1.0183,0.0257,1.019
17.641619732,-0.0039,1.0188,0.0272,1.019
17.644159732,-0.0029,1.0173,0.0272,1.018
17.645377024,0.0010,1.0212,0.0218,1.021
17.649214889,-0.0049,1.0217,0.0203,1.022
17.650717962,-0.0005,1.0222,0.0233,1.022
17.657041191,0.0005,1.0222,0.0203,1.022
17.658296607,-0.0005,1.0256,0.0169,1.026
17.658876243,-0.0015,1.0295,0.0150,1.030
17.659432597,0.0005,1.0276,0.0135,1.028
17.665976816,0.0000,1.0310,0.0169,1.031
17.667277909,0.0005,1.0242,0.0164,1.024
17.669533899,0.0020,1.0349,0.0198,1.035
17.67068942,-0.0005,1.0354,0.0150,1.035
17.671271712,-0.0005,1.0334,0.0110,1.033
17.680343691,-0.0020,1.0329,0.0106,1.033
17.681188587,-0.0024,1.0325,0.0096,1.033
17.681519628,-0.0034,1.0388,0.0076,1.039
17.684648534,-0.0024,1.0383,0.0062,1.038
17.685248534,-0.0039,1.0403,0.0042,1.040
17.695636816,-0.0054,1.0393,0.0052,1.039
17.696403951,-0.0024,1.0408,0.0062,1.041
17.696701087,-0.0054,1.0393,0.0018,1.039
17.697325618,-0.0049,1.0383,0.0027,1.038
17.701561607,-0.0078,1.0447,0.0023,1.045
17.702444576,-0.0054,1.0417,0.0027,1.042
17.705423378,-0.0044,1.0412,0.0032,1.041
17.705985045,-0.0049,1.0408,0.0052,1.041
17.711140618,-0.0088,1.0368,0.0052,1.037
17.711913639,-0.0044,1.0354,0.0096,1.035
17.718202024,-0.0034,1.0403,0.0086,1.040
17.719137701,-0.0059,1.0403,0.0125,1.040
17.719533222,-0.0044,1.0408,0.0140,1.041
17.719911191,-0.0034,1.0378,0.0154,1.038
17.724728691,-0.0078,1.0359,0.0179,1.036
17.725697545,-0.0039,1.0378,0.0198,1.038
17.731297337,-0.0059,1.0398,0.0198,1.040
17.73186718,-0.0044,1.0398,0.0164,1.040
17.737988951,-0.0044,1.0364,0.0213,1.037
17.738901712,-0.0068,1.0398,0.0164,1.040
17.740656347,-0.0049,1.0403,0.0228,1.041
17.742061816,-0.0073,1.0383,0.0233,1.039
17.745424211,-0.0068,1.0339,0.0213,1.034
17.746403951,-0.0049,1.0368,0.0277,1.037
17.747190878,-0.0049,1.0368,0.0281,1.037
17.750812961,-0.0049,1.0344,0.0277,1.035
17.755043066,-0.0059,1.0305,0.0267,1.031
17.756111451,-0.0020,1.0349,0.0277,1.035
17.759905305,-0.0024,1.0300,0.0320,1.031
17.760989732,-0.0024,1.0300,0.0301,1.030
17.771797493,-0.0015,1.0256,0.0242,1.026
17.77244218,-0.0039,1.0276,0.0281,1.028
17.772724576,-0.0010,1.0237,0.0272,1.024
17.773069316,0.0024,1.0237,0.0286,1.024
17.776969941,0.0010,1.0222,0.0247,1.022
17.777590201,0.0015,1.0237,0.0223,1.024
17.781168899,0.0005,1.0202,0.0291,1.021
17.781691139,0.0005,1.0222,0.0267,1.023
17.781995774,0.0029,1.0217,0.0233,1.022
17.788060566,0.0044,1.0193,0.0242,1.020
17.791965566,0.0020,1.0251,0.0257,1.025
17.792489159,0.0000,1.0271,0.0233,1.027
17.796602649,0.0034,1.0212,0.0237,1.022
17.797222805,-0.0015,1.0227,0.0223,1.023
17.801490514,-0.0005,1.0242,0.0228,1.024
17.802268118,-0.0015,1.0207,0.0218,1.021
17.805561086,-0.0049,1.0261,0.0213,1.026
17.806045149,-0.0024,1.0281,0.0237,1.028
17.810279889,-0.0029,1.0266,0.0242,1.027
17.811076399,-0.0029,1.0256,0.0213,1.026
17.811353378,-0.0073,1.0261,0.0203,1.026
17.817995305,-0.0020,1.0271,0.0218,1.027
17.822431659,-0.0015,1.0266,0.0198,1.027
17.822983066,-0.0049,1.0285,0.0154,1.029
17.826516034,-0.0015,1.0281,0.0203,1.028
17.827430878,-0.0049,1.0232,0.0184,1.023
17.83121968,-0.0015,1.0276,0.0198,1.028
17.831760409,-0.0039,1.0281,0.0145,1.028
17.832082649,-0.0044,1.0237,0.0179,1.024
17.835281139,-0.0029,1.0281,0.0164,1.028
17.841568639,-0.0029,1.0261,0.0145,1.026
17.842943586,-0.0024,1.0276,0.0140,1.028
17.846548118,-0.0010,1.0261,0.0145,1.026
17.847669368,-0.0039,1.0261,0.0130,1.026
17.851492597,-0.0020,1.0285,0.0086,1.029
17.852889211,-0.0020,1.0242,0.0086,1.024
17.854913743,-0.0020,1.0266,0.0096,1.027
17.855728222,-0.0005,1.0251,0.0106,1.025
17.861010618,-0.0024,1.0310,0.0057,1.031
17.86182942,-0.0024,1.0251,0.0115,1.025
17.862247284,-0.0024,1.0256,0.0086,1.026
17.869651295,-0.0034,1.0256,0.0086,1.026
17.870853639,-0.0029,1.0290,0.0096,1.029
17.871399316,-0.0020,1.0256,0.0096,1.026
17.885264003,-0.0015,1.0281,0.0159,1.028
17.886082805,-0.0054,1.0281,0.0130,1.028
17.88646567,-0.0029,1.0295,0.0130,1.030
17.886787909,-0.0029,1.0281,0.0096,1.028
17.887124211,-0.0044,1.0334,0.0130,1.034
17.88742692,-0.0044,1.0305,0.0145,1.031
17.887735253,-0.0015,1.0266,0.0174,1.027
17.892699628,-0.0020,1.0325,0.0140,1.033
17.896655201,-0.0005,1.0310,0.0145,1.031
17.89724593,-0.0010,1.0315,0.0203,1.032
17.90324718,-0.0005,1.0349,0.0164,1.035
17.903920357,0.0010,1.0339,0.0203,1.034
17.907355774,-0.0020,1.0305,0.0233,1.031
17.908184524,-0.0005,1.0359,0.0213,1.036
17.912474524,-0.0015,1.0310,0.0257,1.031
17.913310357,-0.0020,1.0349,0.0277,1.035
17.913717753,-0.0034,1.0329,0.0252,1.033
17.917366659,-0.0020,1.0320,0.0242,1.032
17.921936503,-0.0005,1.0334,0.0262,1.034
17.922496243,-0.0034,1.0315,0.0291,1.032
17.927815097,-0.0029,1.0339,0.0198,1.034
17.928687076,-0.0020,1.0290,0.0281,1.029
17.930900618,-0.0020,1.0295,0.0247,1.030
17.931423743,-0.0020,1.0315,0.0267,1.032
17.937463639,-0.0044,1.0276,0.0277,1.028
17.938457805,-0.0029,1.0281,0.0242,1.028
17.938955878,-0.0020,1.0256,0.0208,1.026
17.940171764,-0.0015,1.0271,0.0223,1.027
17.946932232,-0.0034,1.0256,0.0159,1.026
17.948272232,-0.0073,1.0285,0.0179,1.029
17.954465982,-0.0083,1.0276,0.0198,1.028
17.956182961,-0.0049,1.0232,0.0159,1.023
17.957339211,-0.0029,1.0251,0.0159,1.025
17.958176503,-0.0068,1.0227,0.0164,1.023
17.962066763,-0.0049,1.0227,0.0174,1.023
17.963021607,-0.0049,1.0251,0.0135,1.025
17.966314159,-0.0044,1.0227,0.0110,1.023
17.967787024,-0.0039,1.0242,0.0120,1.024
17.977755878,-0.0034,1.0232,0.0130,1.023
17.978536086,-0.0049,1.0246,0.0120,1.025
17.97889843,-0.0073,1.0261,0.0120,1.026
17.979354784,-0.0034,1.0237,0.0110,1.024
17.979671191,-0.0044,1.0222,0.0130,1.022
17.97990718,-0.0078,1.0207,0.0135,1.021
17.989518638,-0.0063,1.0237,0.0115,1.024
17.990158326,-0.0083,1.0256,0.0076,1.026
17.990406295,-0.0010,1.0285,0.0096,1.029
17.990645461,-0.0024,1.0246,0.0135,1.025
17.995293118,-0.0020,1.0281,0.0115,1.028
18.00157567,-0.0005,1.0281,0.0115,1.028
18.002394524,-0.0034,1.0261,0.0120,1.026
18.005100982,-0.0024,1.0300,0.0135,1.030
18.00575442,-0.0010,1.0285,0.0140,1.029
18.00994968,-0.0059,1.0285,0.0135,1.029
18.010814368,-0.0044,1.0281,0.0179,1.028
18.015330253,-0.0044,1.0276,0.0179,1.028
18.015886868,-0.0049,1.0359,0.0208,1.036
18.01621817,-0.0039,1.0300,0.0169,1.030
18.020102961,-0.0024,1.0325,0.0194,1.033
18.02551817,-0.0015,1.0344,0.0164,1.035
18.026388691,-0.0029,1.0368,0.0189,1.037
18.029882493,-0.0054,1.0383,0.0184,1.038
18.031133066,-0.0049,1.0295,0.0154,1.030
18.032014628,-0.0039,1.0344,0.0189,1.035
18.035159732,-0.0010,1.0359,0.0189,1.036
18.040552857,-0.0020,1.0383,0.0174,1.038
18.042151607,-0.0039,1.0325,0.0223,1.033
18.043581763,0.0010,1.0383,0.0218,1.039
18.044523534,-0.0005,1.0334,0.0218,1.034
18.050532753,0.0020,1.0329,0.0189,1.033
18.051406243,-0.0005,1.0320,0.0164,1.032
18.051679211,0.0005,1.0364,0.0228,1.037
18.054701295,0.0010,1.0334,0.0218,1.034
18.058688795,0.0005,1.0339,0.0203,1.034
18.059640253,0.0024,1.0339,0.0198,1.034
18.071047597,0.0000,1.0383,0.0208,1.039
18.072333586,0.0039,1.0393,0.0218,1.040
18.073448691,0.0029,1.0344,0.0242,1.035
18.074137284,-0.0010,1.0320,0.0237,1.032
18.074603482,0.0029,1.0295,0.0233,1.030
18.075004472,0.0024,1.0329,0.0233,1.033
18.079995461,0.0010,1.0300,0.0213,1.030
18.080573743,0.0029,1.0300,0.0198,1.030
18.084091399,0.0024,1.0290,0.0203,1.029
18.084886555,0.0010,1.0315,0.0189,1.032
18.089540253,0.0005,1.0285,0.0213,1.029
18.090029993,-0.0010,1.0295,0.0189,1.030
18.095696763,-0.0005,1.0285,0.0179,1.029
18.096637805,0.0015,1.0271,0.0189,1.027
18.099394524,0.0000,1.0305,0.0164,1.031
18.099865201,-0.0044,1.0276,0.0174,1.028
18.104687597,-0.0005,1.0300,0.0179,1.030
18.106010149,-0.0024,1.0271,0.0174,1.027
18.111354941,-0.0020,1.0281,0.0194,1.028
18.111943899,-0.0034,1.0281,0.0145,1.028
18.11228593,-0.0015,1.0266,0.0140,1.027
18.114571347,-0.0020,1.0271,0.0184,1.027
18.120670305,-0.0024,1.0285,0.0169,1.029
18.121878222,-0.0054,1.0290,0.0198,1.029
18.126442284,-0.0073,1.0320,0.0174,1.032
18.128040618,-0.0088,1.0290,0.0154,1.029
18.13314468,-0.0063,1.0290,0.0140,1.029
18.135165618,-0.0073,1.0300,0.0184,1.030
18.136176868,-0.0073,1.0334,0.0184,1.034
18.137410722,-0.0103,1.0256,0.0198,1.026
18.140902961,-0.0122,1.0285,0.0194,1.029
18.142340409,-0.0088,1.0320,0.0194,1.032
18.144459055,-0.0137,1.0281,0.0189,1.028
18.145646243,-0.0127,1.0281,0.0184,1.028
18.149284472,-0.0098,1.0285,0.0223,1.029
18.150660097,-0.0127,1.0271,0.0213,1.027
18.154474472,-0.0093,1.0271,0.0233,1.027
18.15539468,-0.0156,1.0276,0.0184,1.028
18.15935567,-0.0151,1.0271,0.0194,1.027
18.160306243,-0.0146,1.0334,0.0267,1.034
18.170617232,-0.0151,1.0344,0.0194,1.035
18.171905305,-0.0132,1.0310,0.0174,1.031
18.172513326,-0.0117,1.0251,0.0242,1.025
18.173308482,-0.0117,1.0325,0.0257,1.033
18.174162284,-0.0137,1.0320,0.0213,1.032
18.174742857,-0.0132,1.0315,0.0237,1.032
18.17900869,-0.0146,1.0300,0.0203,1.030
18.180115253,-0.0122,1.0261,0.0228,1.026
18.185365097,-0.0112,1.0285,0.0257,1.029
18.18630869,-0.0098,1.0290,0.0208,1.029
18.191338899,-0.0093,1.0300,0.0213,1.030
18.19253343,-0.0073,1.0276,0.0218,1.028
18.194602545,-0.0083,1.0271,0.0252,1.027
18.195114576,-0.0073,1.0295,0.0233,1.030
18.201984003,-0.0063,1.0290,0.0203,1.029
18.202855201,-0.0073,1.0295,0.0203,1.030
18.205735097,-0.0083,1.0266,0.0208,1.027
18.206181555,-0.0029,1.0300,0.0169,1.030
18.210044263,-0.0049,1.0359,0.0179,1.036
18.210956086,-0.0034,1.0334,0.0140,1.034
18.214765461,-0.0020,1.0315,0.0164,1.032
18.215326347,-0.0010,1.0329,0.0145,1.033
18.220634784,0.0000,1.0349,0.0130,1.035
18.221740149,-0.0015,1.0290,0.0179,1.029
18.226628534,0.0059,1.0349,0.0154,1.035
18.227168899,0.0034,1.0315,0.0179,1.032
18.231822753,0.0049,1.0290,0.0174,1.029
18.23234369,0.0054,1.0320,0.0169,1.032
18.232678847,0.0059,1.0285,0.0154,1.029
18.23687369,0.0024,1.0281,0.0169,1.028
18.239472128,0.0039,1.0290,0.0115,1.029
18.23989343,0.0020,1.0281,0.0164,1.028
18.246289263,0.0029,1.0315,0.0115,1.032
18.247639628,0.0010,1.0266,0.0120,1.027
18.249523013,0.0029,1.0251,0.0091,1.025
18.250131868,0.0034,1.0222,0.0081,1.022
18.254445982,0.0024,1.0212,0.0057,1.021
18.255257076,0.0034,1.0202,0.0071,1.020
18.259869576,0.0029,1.0207,0.0096,1.021
18.26111119,0.0005,1.0207,0.0096,1.021
18.275529107,0.0029,1.0212,0.0067,1.021
18.276920722,-0.0005,1.0212,0.0071,1.021
18.277537284,-0.0024,1.0212,0.0120,1.021
18.277970149,0.0029,1.0178,0.0120,1.018
18.278381451,0.0005,1.0227,0.0140,1.023
18.279039315,-0.0010,1.0222,0.0130,1.022
18.279802545,0.0049,1.0232,0.0140,1.023
18.28046593,0.0024,1.0237,0.0145,1.024
18.28974494,0.0024,1.0266,0.0130,1.027
18.290379524,-0.0029,1.0281,0.0125,1.028
18.290593222,0.0034,1.0281,0.0101,1.028
18.290773586,-0.0024,1.0305,0.0091,1.031
18.290957128,-0.0010,1.0305,0.0076,1.031
18.295834315,-0.0029,1.0315,0.0067,1.032
18.302646295,-0.0029,1.0354,0.0130,1.035
18.30348468,-0.0015,1.0349,0.0091,1.035
18.307085253,-0.0049,1.0364,0.0067,1.036
18.307668118,-0.0039,1.0368,0.0086,1.037
18.310789732,-0.0039,1.0359,0.0067,1.036
18.31163192,-0.0063,1.0364,0.0096,1.036
18.31531192,-0.0059,1.0383,0.0071,1.038
18.315861399,-0.0088,1.0373,0.0115,1.037
18.322165513,-0.0044,1.0364,0.0125,1.036
18.323159836,-0.0117,1.0393,0.0125,1.039
18.323511815,-0.0083,1.0364,0.0115,1.036
18.326739993,-0.0063,1.0368,0.0140,1.037
18.331417649,-0.0088,1.0359,0.0164,1.036
18.331955878,-0.0103,1.0364,0.0120,1.036
18.336651659,-0.0049,1.0320,0.0135,1.032
18.33788843,-0.0107,1.0310,0.0174,1.031
18.34045692,-0.0107,1.0276,0.0135,1.028
18.341198222,-0.0093,1.0310,0.0130,1.031
18.346982753,-0.0117,1.0310,0.0140,1.031
18.349060722,-0.0088,1.0300,0.0164,1.030
18.349883482,-0.0103,1.0295,0.0101,1.030
18.350530513,-0.0112,1.0334,0.0159,1.034
18.355209628,-0.0122,1.0310,0.0150,1.031
18.356386868,-0.0142,1.0329,0.0154,1.033
18.361320097,-0.0088,1.0329,0.0174,1.033
18.362262076,-0.0132,1.0325,0.0174,1.033
18.371467753,-0.0161,1.0320,0.0189,1.032
18.37298317,-0.0156,1.0305,0.0179,1.031
18.373604524,-0.0166,1.0261,0.0252,1.027
18.374194315,-0.0142,1.0281,0.0252,1.028
18.376497961,-0.0137,1.0276,0.0277,1.028
18.377477076,-0.0176,1.0315,0.0252,1.032
18.38089994,-0.0161,1.0295,0.0262,1.030
18.381271815,-0.0161,1.0276,0.0233,1.028
18.38764494,-0.0151,1.0266,0.0267,1.027
18.388451399,-0.0151,1.0266,0.0277,1.027
18.393614732,-0.0151,1.0285,0.0257,1.029
18.394425774,-0.0122,1.0295,0.0296,1.030
18.394876763,-0.0146,1.0285,0.0291,1.029
18.395260618,-0.0156,1.0266,0.0291,1.027
18.40251494,-0.0093,1.0266,0.0340,1.027
18.403345305,-0.0088,1.0295,0.0281,1.030
18.406725513,-0.0093,1.0295,0.0291,1.030
18.407188951,-0.0059,1.0266,0.0311,1.027
18.413472649,-0.0049,1.0276,0.0272,1.028
18.414366503,-0.0049,1.0266,0.0286,1.027
18.415603065,-0.0024,1.0310,0.0316,1.031
18.416032024,0.0000,1.0285,0.0257,1.029
18.422474524,0.0020,1.0295,0.0267,1.030
18.423015774,0.0029,1.0295,0.0281,1.030
18.426903065,0.0024,1.0281,0.0267,1.028
18.427830305,0.0054,1.0271,0.0262,1.027
18.431759003,0.0063,1.0290,0.0252,1.029
18.432265149,0.0083,1.0266,0.0247,1.027
18.437135565,0.0107,1.0281,0.0252,1.028
18.43921317,0.0088,1.0344,0.0247,1.035
18.440091763,0.0127,1.0285,0.0213,1.029
18.441648065,0.0127,1.0261,0.0228,1.026
18.445902336,0.0132,1.0266,0.0257,1.027
18.446755305,0.0166,1.0295,0.0213,1.030
18.451224628,0.0103,1.0295,0.0208,1.030
18.453010097,0.0132,1.0305,0.0203,1.031
18.457424263,0.0190,1.0305,0.0218,1.031
18.459046555,0.0200,1.0271,0.0218,1.028
18.460484732,0.0156,1.0285,0.0179,1.029
18.461648065,0.0166,1.0320,0.0203,1.032
18.466087805,0.0156,1.0325,0.0174,1.033
18.466988742,0.0186,1.0300,0.0159,1.030
18.470360097,0.0146,1.0305,0.0174,1.031
18.471275826,0.0146,1.0285,0.0174,1.029
18.480336867,0.0171,1.0285,0.0174,1.029
18.481147545,0.0137,1.0276,0.0120,1.028
18.481391138,0.0142,1.0290,0.0164,1.029
18.481634784,0.0151,1.0256,0.0189,1.026
18.48730093,0.0132,1.0266,0.0145,1.027
18.487663065,0.0103,1.0271,0.0208,1.027
18.492024472,0.0068,1.0266,0.0198,1.027
18.492644888,0.0063,1.0246,0.0169,1.025
18.493008847,0.0044,1.0266,0.0179,1.027
18.497922076,0.0044,1.0212,0.0150,1.021
18.501940878,0.0015,1.0212,0.0130,1.021
18.502782024,-0.0024,1.0222,0.0154,1.022
18.508192857,-0.0020,1.0237,0.0179,1.024
18.509232597,-0.0024,1.0232,0.0140,1.023
18.512672857,-0.0063,1.0227,0.0150,1.023
18.513681242,-0.0063,1.0237,0.0135,1.024
18.517681347,-0.0117,1.0207,0.0169,1.021
18.518532805,-0.0112,1.0212,0.0189,1.021
18.518938638,-0.0132,1.0227,0.0154,1.023
18.526298847,-0.0127,1.0217,0.0194,1.022
18.535815253,-0.0156,1.0217,0.0194,1.022
18.536840513,-0.0161,1.0232,0.0203,1.024
18.53727942,-0.0171,1.0237,0.0198,1.024
18.537598951,-0.0200,1.0271,0.0208,1.027
18.539982597,-0.0205,1.0266,0.0169,1.027
18.540537076,-0.0225,1.0281,0.0154,1.028
18.541046503,-0.0225,1.0256,0.0174,1.026
18.543216711,-0.0205,1.0261,0.0198,1.027
18.545048117,-0.0195,1.0290,0.0174,1.029
18.549021972,-0.0200,1.0246,0.0150,1.025
18.550278013,-0.0210,1.0281,0.0145,1.028
18.55257369,-0.0186,1.0281,0.0174,1.028
18.553663117,-0.0200,1.0271,0.0194,1.027
18.557035357,-0.0161,1.0334,0.0164,1.034
18.558105201,-0.0156,1.0339,0.0169,1.034
18.560699628,-0.0146,1.0325,0.0194,1.033
18.566653586,-0.0142,1.0329,0.0159,1.033
18.56760343,-0.0107,1.0290,0.0169,1.029
18.57170119,-0.0122,1.0349,0.0179,1.035
18.572550878,-0.0098,1.0349,0.0164,1.035
18.580193586,-0.0024,1.0334,0.0145,1.034
18.581822909,-0.0044,1.0344,0.0120,1.034
18.582457701,-0.0049,1.0378,0.0184,1.038
18.582952753,0.0000,1.0305,0.0169,1.031
