time,gFx,gFy,gFz,TgF
14.046463171,0.0239,0.0587,0.9951,0.997
14.047107546,0.0234,0.0557,0.9995,1.001
14.048007755,0.0239,0.0523,0.9980,1.000
14.048608171,0.0230,0.0543,1.0014,1.003
14.04914713,0.0239,0.0518,1.0014,1.003
14.053340151,0.0210,0.0494,1.0034,1.005
14.053893015,0.0195,0.0450,1.0005,1.002
14.061438536,0.0181,0.0484,1.0024,1.004
14.062150671,0.0132,0.0450,1.0058,1.007
14.06498114,0.0181,0.0435,1.0058,1.007
14.065367338,0.0161,0.0474,1.0058,1.007
14.070183276,0.0151,0.0440,1.0063,1.007
14.070575307,0.0176,0.0440,1.0063,1.007
14.075438276,0.0190,0.0421,1.0093,1.010
14.076223432,0.0171,0.0416,1.0088,1.010
14.076438171,0.0181,0.0455,1.0068,1.008
14.078645567,0.0195,0.0401,1.0122,1.013
14.083988328,0.0151,0.0401,1.0093,1.010
14.084805203,0.0215,0.0425,1.0112,1.012
14.091195619,0.0181,0.0430,1.0112,1.012
14.092186192,0.0205,0.0430,1.0088,1.010
14.093913171,0.0210,0.0435,1.0083,1.009
14.094358901,0.0195,0.0469,1.0127,1.014
14.099523328,0.0234,0.0455,1.0112,1.013
14.100473744,0.0259,0.0484,1.0102,1.012
14.104754942,0.0239,0.0474,1.0097,1.011
14.105290671,0.0254,0.0518,1.0102,1.012
14.105657026,0.0254,0.0499,1.0088,1.010
14.109349057,0.0288,0.0513,1.0107,1.012
14.113882494,0.0298,0.0528,1.0127,1.014
14.114409838,0.0313,0.0548,1.0073,1.009
14.118896609,0.0308,0.0567,1.0073,1.009
14.121135359,0.0317,0.0587,1.0088,1.011
14.123279578,0.0347,0.0557,1.0078,1.010
14.12436838,0.0366,0.0606,1.0093,1.012
14.125074838,0.0356,0.0596,1.0058,1.008
14.127898692,0.0342,0.0577,1.0068,1.009
14.133459942,0.0337,0.0606,1.0078,1.010
14.134358484,0.0366,0.0562,1.0068,1.009
14.145179057,0.0361,0.0548,1.0019,1.004
14.14641239,0.0361,0.0582,1.0019,1.004
14.146911765,0.0342,0.0606,0.9985,1.001
14.14756463,0.0381,0.0552,0.9980,1.000
14.148260151,0.0371,0.0577,0.9941,0.996
14.148763484,0.0352,0.0562,0.9946,0.997
14.154638171,0.0327,0.0577,0.9975,1.000
14.155125463,0.0352,0.0611,0.9941,0.997
14.158332807,0.0327,0.0577,0.9912,0.993
14.15904838,0.0313,0.0587,0.9941,0.996
14.164936869,0.0298,0.0587,0.9912,0.993
14.165412026,0.0269,0.0577,0.9917,0.994
14.169259473,0.0269,0.0596,0.9892,0.991
14.169750046,0.0225,0.0596,0.9917,0.994
14.174632963,0.0259,0.0611,0.9902,0.992
14.175628848,0.0244,0.0596,0.9936,0.996
14.176125098,0.0205,0.0640,0.9922,0.994
14.183941244,0.0225,0.0616,0.9941,0.996
14.194690776,0.0225,0.0621,0.9956,0.998
14.19571963,0.0200,0.0611,0.9927,0.995
14.196104473,0.0195,0.0611,0.9912,0.993
14.196437755,0.0186,0.0591,0.9951,0.997
14.196758848,0.0181,0.0601,0.9922,0.994
14.197120828,0.0166,0.0611,0.9946,0.997
14.197448536,0.0142,0.0631,0.9917,0.994
14.206093536,0.0161,0.0611,0.9941,0.996
14.206585776,0.0156,0.0655,0.9936,0.996
14.206913953,0.0166,0.0616,0.9956,0.998
14.207238484,0.0151,0.0626,0.9985,1.001
14.210679213,0.0176,0.0626,0.9936,0.996
14.211601713,0.0215,0.0631,1.0019,1.004
14.215157026,0.0151,0.0626,1.0014,1.004
14.216840828,0.0171,0.0606,1.0019,1.004
14.219651817,0.0181,0.0577,1.0039,1.006
14.220688796,0.0171,0.0626,1.0039,1.006
14.223695411,0.0176,0.0591,1.0029,1.005
14.228309161,0.0171,0.0631,1.0005,1.003
14.229024578,0.0176,0.0616,1.0078,1.010
14.23381114,0.0156,0.0582,1.0078,1.010
14.234634578,0.0171,0.0548,1.0122,1.014
14.244611192,0.0190,0.0567,1.0151,1.017
14.24583088,0.0161,0.0552,1.0190,1.021
14.246479317,0.0215,0.0523,1.0171,1.019
14.2470439,0.0259,0.0484,1.0220,1.023
14.249492182,0.0230,0.0474,1.0239,1.025
14.249878744,0.0230,0.0484,1.0283,1.030
14.2547539,0.0303,0.0474,1.0254,1.027
14.255081869,0.0327,0.0499,1.0288,1.031
14.260333848,0.0347,0.0425,1.0322,1.034
14.261126765,0.0376,0.0421,1.0268,1.028
14.265847598,0.0386,0.0396,1.0283,1.030
14.266539525,0.0391,0.0406,1.0298,1.031
14.271119317,0.0415,0.0435,1.0273,1.029
14.272079369,0.0425,0.0430,1.0234,1.025
14.276328484,0.0444,0.0430,1.0215,1.023
14.277179578,0.0415,0.0396,1.0180,1.020
14.282498432,0.0396,0.0435,1.0151,1.017
14.283475411,0.0396,0.0430,1.0102,1.012
14.2839439,0.0366,0.0445,1.0044,1.006
14.284349213,0.0332,0.0484,1.0019,1.004
14.290726609,0.0327,0.0425,0.9985,1.000
14.291717911,0.0361,0.0401,0.9941,0.996
14.292556088,0.0400,0.0377,0.9853,0.987
14.292942963,0.0342,0.0421,0.9863,0.988
14.296984525,0.0298,0.0494,0.9790,0.981
14.30368015,0.0186,0.0533,0.9770,0.979
14.304252703,0.0151,0.0577,0.9746,0.976
14.307916557,0.0137,0.0567,0.9751,0.977
14.308992286,0.0083,0.0591,0.9678,0.970
14.314739838,0.0078,0.0587,0.9648,0.967
14.316389473,0.0098,0.0582,0.9663,0.968
14.317719317,0.0103,0.0596,0.9687,0.971
14.318611088,0.0083,0.0616,0.9712,0.973
14.322365255,0.0093,0.0616,0.9702,0.972
14.323350411,0.0142,0.0606,0.9746,0.977
14.328076296,0.0181,0.0591,0.9731,0.975
14.328963536,0.0200,0.0635,0.9756,0.978
14.332937703,0.0225,0.0601,0.9751,0.977
14.333785671,0.0230,0.0616,0.9726,0.975
14.345144369,0.0230,0.0587,0.9804,0.982
14.345722859,0.0264,0.0601,0.9800,0.982
14.345939578,0.0298,0.0587,0.9819,0.984
14.346110775,0.0293,0.0587,0.9829,0.985
14.348991609,0.0313,0.0621,0.9878,0.990
14.349366609,0.0332,0.0567,0.9878,0.990
14.354988171,0.0342,0.0582,0.9883,0.991
14.355706609,0.0288,0.0606,0.9975,1.000
14.362375046,0.0361,0.0577,0.9946,0.997
14.362891192,0.0366,0.0587,1.0000,1.002
14.36312364,0.0337,0.0611,0.9985,1.001
14.36330114,0.0313,0.0577,1.0019,1.004
14.369282911,0.0337,0.0582,0.9995,1.002
14.369638275,0.0347,0.0557,1.0019,1.004
14.373731348,0.0371,0.0591,1.0044,1.007
14.374386348,0.0347,0.0587,1.0019,1.004
14.379063119,0.0371,0.0572,1.0068,1.009
14.379819369,0.0356,0.0626,1.0102,1.013
14.383969421,0.0317,0.0562,1.0102,1.012
14.384808171,0.0356,0.0587,1.0122,1.015
14.389117025,0.0322,0.0572,1.0093,1.011
14.389903588,0.0303,0.0572,1.0039,1.006
14.392388744,0.0327,0.0552,1.0102,1.012
14.392815932,0.0327,0.0582,1.0088,1.011
14.398783744,0.0293,0.0611,1.0083,1.011
14.39978088,0.0322,0.0548,1.0078,1.010
14.40202489,0.0298,0.0572,1.0024,1.004
14.402527807,0.0269,0.0562,1.0054,1.007
14.407146973,0.0293,0.0513,1.0068,1.009
14.411667859,0.0317,0.0548,1.0049,1.007
14.412533588,0.0288,0.0567,1.0000,1.002
14.41679614,0.0273,0.0523,0.9985,1.000
14.418263275,0.0264,0.0523,1.0000,1.002
14.422655463,0.0230,0.0499,1.0010,1.002
14.424012234,0.0293,0.0538,0.9990,1.001
14.426556244,0.0230,0.0489,0.9951,0.997
14.427159525,0.0244,0.0523,0.9931,0.995
14.432001453,0.0205,0.0499,0.9936,0.995
14.43291213,0.0225,0.0460,0.9975,0.999
14.437147911,0.0215,0.0508,0.9951,0.997
14.437998692,0.0210,0.0479,0.9931,0.995
14.445377911,0.0215,0.0504,0.9931,0.995
14.446455671,0.0205,0.0494,0.9917,0.993
14.447017025,0.0171,0.0440,0.9956,0.997
14.448883953,0.0181,0.0484,0.9931,0.994
14.452896869,0.0186,0.0465,0.9951,0.996
14.453224734,0.0171,0.0484,0.9941,0.995
14.456786348,0.0171,0.0460,0.9966,0.998
14.457239369,0.0190,0.0440,1.0010,1.002
14.461609577,0.0195,0.0435,1.0044,1.006
14.461881036,0.0176,0.0396,1.0034,1.004
14.466574838,0.0220,0.0445,1.0024,1.004
14.467051921,0.0176,0.0430,1.0044,1.005
14.472130411,0.0186,0.0484,1.0068,1.008
14.472579577,0.0205,0.0484,1.0078,1.009
14.477402077,0.0205,0.0504,1.0127,1.014
14.477635567,0.0190,0.0499,1.0137,1.015
14.482016713,0.0215,0.0499,1.0176,1.019
14.482472911,0.0210,0.0543,1.0180,1.020
14.486676609,0.0215,0.0513,1.0220,1.023
14.486937338,0.0254,0.0504,1.0200,1.022
14.491408223,0.0210,0.0528,1.0234,1.025
14.491889109,0.0249,0.0567,1.0205,1.022
14.496166505,0.0298,0.0596,1.0195,1.022
14.496608015,0.0264,0.0577,1.0176,1.020
14.500910932,0.0273,0.0611,1.0151,1.017
14.507965307,0.0303,0.0650,1.0097,1.012
14.50843588,0.0327,0.0640,1.0063,1.009
14.513831557,0.0332,0.0601,1.0039,1.006
14.5142714,0.0352,0.0660,1.0024,1.005
14.515995307,0.0313,0.0621,0.9985,1.001
14.516289369,0.0361,0.0626,0.9966,0.999
14.521334682,0.0366,0.0660,0.9912,0.994
14.522646296,0.0327,0.0635,0.9887,0.991
14.526289682,0.0347,0.0582,0.9809,0.983
14.526522755,0.0342,0.0626,0.9800,0.983
14.530947234,0.0313,0.0606,0.9736,0.976
14.531188588,0.0347,0.0611,0.9726,0.975
14.536781765,0.0332,0.0582,0.9731,0.975
14.537317702,0.0322,0.0557,0.9697,0.972
14.542169265,0.0264,0.0582,0.9702,0.972
14.542884057,0.0254,0.0557,0.9751,0.977
14.553504421,0.0239,0.0562,0.9765,0.978
14.554068588,0.0269,0.0533,0.9780,0.980
14.554305827,0.0264,0.0543,0.9800,0.982
14.554486557,0.0249,0.0518,0.9814,0.983
14.557462755,0.0244,0.0513,0.9844,0.986
14.557793223,0.0220,0.0489,0.9873,0.989
14.562394942,0.0249,0.0533,0.9873,0.989
14.562887182,0.0181,0.0513,0.9912,0.993
14.565690723,0.0205,0.0494,0.9971,0.998
14.566328223,0.0200,0.0484,0.9961,0.997
14.570785619,0.0210,0.0435,1.0005,1.002
14.571183223,0.0230,0.0460,1.0019,1.003
14.575567494,0.0200,0.0445,1.0039,1.005
14.576304682,0.0195,0.0425,1.0068,1.008
14.580610046,0.0215,0.0445,1.0063,1.008
14.586176609,0.0215,0.0416,1.0049,1.006
14.586648171,0.0249,0.0430,1.0117,1.013
14.590367234,0.0225,0.0386,1.0122,1.013
14.591206817,0.0244,0.0421,1.0063,1.008
14.595619213,0.0205,0.0382,1.0088,1.010
14.596134838,0.0190,0.0421,1.0058,1.007
14.60063489,0.0181,0.0435,1.0083,1.009
14.602601348,0.0200,0.0425,1.0058,1.007
14.606693432,0.0205,0.0425,1.0078,1.009
14.609134942,0.0239,0.0460,1.0054,1.007
14.610910307,0.0190,0.0450,1.0068,1.008
14.614497546,0.0215,0.0460,1.0068,1.008
14.616552755,0.0234,0.0445,1.0005,1.002
14.617179473,0.0234,0.0445,1.0010,1.002
14.620268692,0.0249,0.0489,0.9980,1.000
14.621103692,0.0273,0.0460,0.9990,1.000
14.624637338,0.0278,0.0489,0.9990,1.001
14.626215307,0.0259,0.0499,0.9941,0.996
14.630415723,0.0288,0.0533,0.9985,1.000
14.632381036,0.0269,0.0513,0.9936,0.995
14.634712077,0.0313,0.0518,0.9946,0.996
14.635912911,0.0298,0.0543,0.9951,0.997
14.638965515,0.0269,0.0548,0.9966,0.998
14.639886036,0.0283,0.0567,0.9927,0.995
14.654646244,0.0317,0.0577,0.9936,0.996
14.655637234,0.0269,0.0562,0.9936,0.996
14.661100775,0.0269,0.0557,0.9951,0.997
14.661454317,0.0332,0.0562,0.9931,0.995
14.661628484,0.0317,0.0587,0.9927,0.995
14.661774525,0.0322,0.0572,0.9922,0.994
14.66588864,0.0322,0.0557,0.9936,0.996
14.666349005,0.0337,0.0557,0.9956,0.998
14.666514838,0.0288,0.0611,0.9961,0.998
14.666625723,0.0327,0.0640,0.9985,1.001
14.670663015,0.0313,0.0587,0.9927,0.995
14.670928484,0.0342,0.0591,0.9956,0.998
14.674615619,0.0342,0.0601,0.9975,1.000
14.675288588,0.0327,0.0587,0.9971,0.999
14.6795189,0.0337,0.0611,0.9980,1.000
14.680042286,0.0293,0.0552,1.0000,1.002
14.684393171,0.0283,0.0548,1.0005,1.002
14.689915359,0.0322,0.0567,1.0014,1.004
14.690729473,0.0303,0.0582,0.9985,1.001
14.693310411,0.0347,0.0528,0.9980,1.000
14.69376364,0.0293,0.0543,1.0034,1.005
14.700457859,0.0327,0.0508,1.0014,1.003
14.701373327,0.0308,0.0494,1.0014,1.003
14.706306661,0.0298,0.0469,0.9990,1.001
14.707132546,0.0298,0.0518,1.0029,1.005
14.709496817,0.0317,0.0474,1.0034,1.005
14.710445932,0.0313,0.0484,0.9985,1.000
14.714667754,0.0308,0.0460,0.9995,1.001
14.716399629,0.0283,0.0474,0.9975,0.999
14.718706557,0.0278,0.0440,0.9966,0.998
14.719529682,0.0283,0.0450,0.9980,0.999
14.724331661,0.0303,0.0435,0.9980,0.999
14.72564239,0.0273,0.0435,0.9995,1.001
14.726186557,0.0273,0.0450,0.9966,0.998
14.728583119,0.0283,0.0445,0.9995,1.001
14.733860619,0.0244,0.0440,0.9941,0.995
14.734559473,0.0259,0.0465,0.9961,0.997
14.743658067,0.0259,0.0455,1.0010,1.002
14.744858692,0.0244,0.0474,1.0019,1.003
14.745583327,0.0230,0.0489,0.9990,1.000
14.746132807,0.0254,0.0460,1.0029,1.004
14.754959942,0.0249,0.0474,0.9995,1.001
14.755531713,0.0234,0.0508,0.9985,1.000
14.755790359,0.0234,0.0469,1.0044,1.006
14.755988432,0.0239,0.0489,1.0024,1.004
14.759107338,0.0259,0.0474,1.0054,1.007
14.759595827,0.0244,0.0489,1.0054,1.007
14.764168848,0.0254,0.0484,1.0054,1.007
14.764716504,0.0220,0.0469,1.0039,1.005
14.770637025,0.0239,0.0513,1.0078,1.009
14.771144682,0.0278,0.0513,1.0088,1.010
14.771614213,0.0239,0.0508,1.0024,1.004
14.77414489,0.0264,0.0494,1.0049,1.006
14.781241452,0.0264,0.0518,1.0083,1.010
14.782043171,0.0273,0.0548,1.0088,1.011
14.78505114,0.0249,0.0499,1.0068,1.008
14.785530098,0.0264,0.0523,1.0049,1.007
14.789795879,0.0264,0.0523,1.0058,1.008
14.790622234,0.0264,0.0513,1.0068,1.008
14.795017338,0.0293,0.0484,1.0044,1.006
14.795699317,0.0269,0.0499,1.0073,1.009
14.800094786,0.0278,0.0499,1.0039,1.006
14.800903484,0.0278,0.0504,1.0029,1.005
14.807942338,0.0273,0.0513,1.0039,1.006
14.809579004,0.0313,0.0499,1.0010,1.003
14.810704265,0.0259,0.0518,1.0024,1.004
14.81192989,0.0249,0.0479,1.0029,1.004
14.815271244,0.0244,0.0523,1.0000,1.002
14.817452911,0.0234,0.0557,1.0014,1.003
14.819864421,0.0254,0.0494,1.0014,1.003
14.820823119,0.0254,0.0513,0.9980,1.000
14.824432182,0.0273,0.0494,1.0000,1.002
14.824982911,0.0288,0.0518,1.0010,1.003
14.825148015,0.0259,0.0504,1.0039,1.005
14.8291814,0.0264,0.0494,0.9995,1.001
14.834355098,0.0244,0.0479,0.9975,0.999
14.835038015,0.0254,0.0494,0.9966,0.998
14.839602129,0.0249,0.0484,0.9946,0.996
14.840431036,0.0264,0.0474,0.9961,0.998
14.844852182,0.0259,0.0489,0.9980,1.000
14.845088744,0.0225,0.0499,1.0000,1.001
14.849486348,0.0225,0.0469,0.9956,0.997
14.849962129,0.0234,0.0465,0.9961,0.997
14.859732807,0.0239,0.0460,1.0019,1.003
14.861120515,0.0215,0.0513,0.9975,0.999
14.86183515,0.0249,0.0504,0.9922,0.994
14.862509369,0.0205,0.0518,0.9946,0.996
14.865201661,0.0190,0.0508,0.9931,0.995
14.866570254,0.0215,0.0494,0.9927,0.994
14.870964942,0.0205,0.0489,0.9975,0.999
14.871237286,0.0195,0.0489,0.9917,0.993
14.87144515,0.0215,0.0499,0.9931,0.995
14.874212859,0.0230,0.0484,0.9985,1.000
14.881610827,0.0230,0.0523,0.9941,0.996
14.882089734,0.0215,0.0504,1.0005,1.002
14.884551036,0.0220,0.0504,0.9990,1.001
14.884921192,0.0200,0.0552,0.9951,0.997
14.889843588,0.0215,0.0552,0.9985,1.000
14.890203796,0.0220,0.0518,1.0044,1.006
14.896080411,0.0210,0.0533,1.0000,1.002
14.896371765,0.0254,0.0562,1.0000,1.002
14.900351244,0.0230,0.0552,1.0024,1.004
14.9009239,0.0225,0.0533,1.0029,1.005
14.905467234,0.0259,0.0567,1.0029,1.005
14.906205046,0.0244,0.0528,1.0034,1.005
14.910567338,0.0269,0.0543,1.0010,1.003
14.911084213,0.0254,0.0518,1.0034,1.005
14.915219994,0.0269,0.0577,1.0005,1.002
14.916584838,0.0239,0.0508,1.0044,1.006
14.921462129,0.0283,0.0543,0.9990,1.001
14.921953692,0.0273,0.0508,1.0005,1.002
14.924764734,0.0269,0.0518,1.0010,1.003
14.925595931,0.0249,0.0518,1.0014,1.003
14.930674109,0.0244,0.0494,1.0029,1.004
14.932377859,0.0239,0.0465,0.9985,1.000
14.935582442,0.0254,0.0484,0.9971,0.999
14.936649629,0.0254,0.0479,0.9971,0.999
14.937388275,0.0230,0.0533,1.0014,1.003
14.940466921,0.0254,0.0523,0.9966,0.998
14.944895879,0.0269,0.0499,0.9956,0.997
14.945561609,0.0259,0.0479,0.9980,1.000
14.952043119,0.0215,0.0528,0.9980,1.000
14.953193431,0.0239,0.0489,0.9966,0.998
14.953722442,0.0220,0.0484,0.9951,0.997
14.964073796,0.0244,0.0479,0.9951,0.997
14.964593015,0.0220,0.0479,0.9966,0.998
14.96481515,0.0244,0.0484,0.9936,0.995
14.966014629,0.0254,0.0528,0.9980,1.000
14.966368119,0.0225,0.0508,0.9975,0.999
14.971257234,0.0239,0.0513,0.9971,0.999
14.97169364,0.0234,0.0523,0.9966,0.998
14.971913431,0.0220,0.0518,0.9966,0.998
14.974859942,0.0269,0.0489,1.0005,1.002
14.981653275,0.0230,0.0489,1.0019,1.003
14.982427286,0.0249,0.0508,0.9995,1.001
14.986028223,0.0244,0.0504,1.0019,1.003
14.986538275,0.0249,0.0528,1.0014,1.003
14.990724734,0.0225,0.0484,1.0049,1.006
14.991701452,0.0239,0.0474,1.0034,1.005
14.996324004,0.0254,0.0523,1.0005,1.002
14.996803431,0.0269,0.0494,1.0058,1.007
15.000741869,0.0230,0.0508,1.0010,1.003
15.001489734,0.0249,0.0508,1.0019,1.004
15.005874109,0.0259,0.0504,1.0068,1.008
15.007754994,0.0200,0.0489,1.0049,1.006
15.010629317,0.0264,0.0489,0.9975,0.999
15.012473015,0.0195,0.0479,0.9980,0.999
15.015852494,0.0239,0.0518,0.9946,0.996
15.016965879,0.0259,0.0513,0.9975,0.999
15.020139109,0.0273,0.0469,1.0000,1.001
15.020875827,0.0278,0.0479,0.9980,1.000
15.02565265,0.0293,0.0528,0.9975,0.999
15.026695567,0.0273,0.0494,0.9985,1.000
15.030901348,0.0259,0.0499,0.9971,0.999
15.031976348,0.0269,0.0508,0.9995,1.001
15.03250114,0.0269,0.0469,0.9936,0.995
15.034983171,0.0278,0.0518,0.9941,0.996
15.044304265,0.0215,0.0499,0.9975,0.999
15.045556921,0.0264,0.0489,0.9990,1.001
15.046114629,0.0259,0.0513,0.9946,0.996
15.046636452,0.0264,0.0504,0.9961,0.998
15.050818223,0.0259,0.0465,0.9995,1.001
15.051075879,0.0273,0.0479,0.9975,0.999
15.058376609,0.0308,0.0528,0.9961,0.998
15.058905306,0.0259,0.0518,0.9990,1.001
15.061220775,0.0254,0.0528,0.9990,1.001
15.061573327,0.0264,0.0552,0.9985,1.000
15.066291869,0.0283,0.0504,0.9995,1.001
15.067167181,0.0259,0.0523,1.0058,1.008
15.0676239,0.0254,0.0528,1.0063,1.008
15.070837702,0.0313,0.0533,1.0068,1.009
15.076302911,0.0254,0.0543,1.0039,1.006
15.077117025,0.0269,0.0508,1.0054,1.007
15.08094114,0.0303,0.0518,1.0039,1.006
15.08157515,0.0283,0.0528,1.0054,1.007
15.085795567,0.0283,0.0455,1.0093,1.011
15.086204213,0.0288,0.0484,1.0102,1.012
15.091151973,0.0298,0.0518,1.0068,1.009
15.091969056,0.0313,0.0489,1.0073,1.009
15.096960254,0.0313,0.0508,1.0083,1.010
15.097485723,0.0337,0.0484,1.0137,1.015
15.102121556,0.0293,0.0479,1.0102,1.012
15.103044369,0.0322,0.0484,1.0054,1.007
15.105612025,0.0298,0.0450,1.0039,1.005
15.106139473,0.0278,0.0445,1.0029,1.004
15.11100489,0.0264,0.0460,1.0039,1.005
15.112145775,0.0298,0.0484,1.0000,1.002
15.115936192,0.0293,0.0489,0.9961,0.998
15.117264473,0.0264,0.0504,1.0000,1.002
15.123176713,0.0283,0.0513,0.9980,1.000
15.12517489,0.0249,0.0494,1.0010,1.002
15.128914577,0.0264,0.0445,0.9971,0.998
15.129992702,0.0230,0.0474,0.9946,0.996
15.133193848,0.0244,0.0479,0.9946,0.996
15.134637233,0.0269,0.0489,0.9975,0.999
15.137227911,0.0264,0.0455,0.9956,0.997
15.13817515,0.0254,0.0479,0.9951,0.997
15.141202702,0.0244,0.0504,0.9980,1.000
15.142242338,0.0239,0.0504,0.9941,0.996
15.147880515,0.0225,0.0489,0.9936,0.995
15.148328379,0.0239,0.0479,0.9956,0.997
15.148491817,0.0220,0.0518,0.9927,0.994
15.150765098,0.0230,0.0504,0.9907,0.992
15.162094629,0.0249,0.0504,0.9941,0.996
15.162506452,0.0244,0.0484,0.9887,0.990
15.162694681,0.0205,0.0518,0.9946,0.996
15.162848848,0.0215,0.0508,0.9931,0.995
15.166499265,0.0230,0.0504,0.9975,0.999
15.166833744,0.0249,0.0484,1.0000,1.001
15.172395983,0.0244,0.0489,0.9946,0.996
15.172917129,0.0195,0.0504,0.9975,0.999
15.176944317,0.0234,0.0484,1.0029,1.004
15.177276661,0.0215,0.0533,1.0024,1.004
15.181691348,0.0220,0.0538,1.0019,1.004
15.182291296,0.0225,0.0504,1.0049,1.006
15.186916244,0.0234,0.0523,1.0044,1.006
15.187289681,0.0254,0.0518,1.0058,1.007
15.193271817,0.0205,0.0548,1.0058,1.008
15.194151973,0.0176,0.0533,1.0151,1.017
15.194473119,0.0244,0.0538,1.0132,1.015
15.198975983,0.0239,0.0557,1.0107,1.013
15.202721556,0.0220,0.0572,1.0107,1.013
15.203259838,0.0239,0.0557,1.0117,1.014
15.208436713,0.0230,0.0577,1.0107,1.013
15.209319161,0.0273,0.0606,1.0107,1.013
15.212332077,0.0234,0.0582,1.0063,1.008
15.212873536,0.0259,0.0631,1.0044,1.007
15.216852858,0.0273,0.0616,1.0019,1.004
15.218750358,0.0303,0.0631,0.9990,1.001
15.221879577,0.0283,0.0626,0.9961,0.998
15.222980515,0.0283,0.0601,0.9887,0.991
15.226717546,0.0273,0.0606,0.9917,0.994
15.228204004,0.0283,0.0616,0.9848,0.987
15.232235567,0.0303,0.0587,0.9780,0.980
15.233615411,0.0293,0.0635,0.9834,0.986
15.236933171,0.0332,0.0611,0.9780,0.980
15.238269733,0.0273,0.0591,0.9751,0.977
15.246874213,0.0249,0.0552,0.9746,0.976
15.247951296,0.0298,0.0567,0.9746,0.977
15.248353744,0.0293,0.0577,0.9731,0.975
15.248735202,0.0259,0.0591,0.9736,0.976
15.252212025,0.0273,0.0548,0.9765,0.978
15.252505202,0.0273,0.0528,0.9770,0.979
15.259773692,0.0269,0.0528,0.9790,0.981
15.260308796,0.0244,0.0508,0.9814,0.983
15.26247614,0.0225,0.0489,0.9829,0.984
15.262776921,0.0215,0.0508,0.9853,0.987
15.267580046,0.0234,0.0460,0.9917,0.993
15.268257025,0.0210,0.0494,0.9961,0.998
15.272027963,0.0239,0.0465,0.9927,0.994
15.272748223,0.0230,0.0523,1.0054,1.007
15.277400775,0.0234,0.0528,1.0044,1.006
15.277919681,0.0230,0.0489,1.0063,1.008
15.282559681,0.0210,0.0489,1.0093,1.011
15.28349515,0.0225,0.0479,1.0122,1.014
15.283898327,0.0239,0.0440,1.0107,1.012
15.286965358,0.0220,0.0445,1.0146,1.016
15.29192364,0.0234,0.0425,1.0146,1.016
15.292676296,0.0210,0.0440,1.0195,1.021
15.296770827,0.0220,0.0406,1.0151,1.016
15.297317233,0.0230,0.0396,1.0141,1.015
15.303072442,0.0234,0.0401,1.0151,1.016
15.304248119,0.0234,0.0406,1.0185,1.020
15.304599525,0.0234,0.0377,1.0137,1.015
15.307345515,0.0220,0.0401,1.0166,1.018
15.312828848,0.0210,0.0386,1.0112,1.012
15.314346348,0.0210,0.0416,1.0068,1.008
15.317248015,0.0210,0.0435,1.0107,1.012
15.319700827,0.0230,0.0435,1.0083,1.009
15.324164108,0.0230,0.0450,1.0088,1.010
15.325769213,0.0230,0.0465,1.0049,1.006
15.327690202,0.0239,0.0450,1.0049,1.006
15.328579369,0.0200,0.0450,1.0049,1.006
15.329068588,0.0220,0.0474,1.0014,1.003
15.331541765,0.0239,0.0499,0.9995,1.001
15.338925775,0.0230,0.0543,0.9990,1.001
15.340680723,0.0210,0.0504,1.0005,1.002
15.342353848,0.0234,0.0528,0.9951,0.997
15.343279265,0.0254,0.0557,0.9956,0.997
15.350904629,0.0269,0.0543,0.9912,0.993
15.3525814,0.0234,0.0557,0.9887,0.991
15.352728588,0.0234,0.0567,0.9892,0.991
15.352841817,0.0249,0.0538,0.9883,0.990
15.370164265,0.0244,0.0557,0.9868,0.989
15.370725306,0.0230,0.0572,0.9902,0.992
15.370965619,0.0278,0.0562,0.9873,0.989
15.37119666,0.0244,0.0591,0.9887,0.991
15.371507702,0.0254,0.0582,0.9868,0.989
15.371798223,0.0283,0.0543,0.9839,0.986
15.373807442,0.0288,0.0533,0.9853,0.987
15.374225671,0.0254,0.0596,0.9868,0.989
15.378426244,0.0298,0.0601,0.9922,0.994
15.378804942,0.0283,0.0567,0.9902,0.992
15.382139785,0.0298,0.0567,0.9897,0.992
15.382881817,0.0293,0.0557,0.9902,0.992
15.38815364,0.0288,0.0552,0.9966,0.999
15.388658171,0.0273,0.0577,0.9931,0.995
15.393149525,0.0298,0.0621,0.9961,0.998
15.393926504,0.0317,0.0572,0.9936,0.996
15.399010879,0.0278,0.0567,0.9927,0.995
15.400023952,0.0308,0.0513,0.9951,0.997
15.402420046,0.0322,0.0572,0.9966,0.999
15.402837338,0.0283,0.0567,0.9985,1.001
15.40314015,0.0293,0.0538,0.9980,1.000
15.408132025,0.0303,0.0543,0.9961,0.998
15.4128164,0.0303,0.0543,0.9980,1.000
15.41329364,0.0293,0.0538,0.9975,0.999
15.418168327,0.0313,0.0518,0.9951,0.997
15.420154994,0.0298,0.0533,1.0014,1.003
15.423054629,0.0278,0.0518,1.0019,1.004
15.424716192,0.0313,0.0469,0.9971,0.999
15.428227806,0.0269,0.0533,0.9971,0.999
15.429171035,0.0269,0.0513,1.0034,1.005
15.429705046,0.0278,0.0474,1.0034,1.005
15.436101296,0.0269,0.0445,1.0024,1.004
15.437011713,0.0283,0.0484,1.0029,1.004
15.437617181,0.0249,0.0450,1.0058,1.007
15.445594838,0.0225,0.0489,1.0044,1.006
15.446879421,0.0234,0.0494,1.0073,1.009
15.448591088,0.0254,0.0484,1.0039,1.005
