time,gFx,gFy,gFz,TgF
14.404060672,0.0107,0.7305,0.0521,0.732
14.405104891,0.0000,0.7427,0.0472,0.744
14.408080672,-0.0215,0.7681,0.0477,0.770
14.408941349,-0.0400,0.7950,0.0443,0.797
14.414459682,-0.0488,0.8145,0.0477,0.817
14.415663693,-0.0523,0.8243,0.0438,0.827
14.416439474,-0.0762,0.8590,0.0345,0.863
14.418170828,-0.0943,0.8805,0.0291,0.886
14.424430464,-0.1080,0.9020,0.0316,0.909
14.425200984,-0.1197,0.9191,0.0257,0.927
14.430434474,-0.1256,0.9396,0.0198,0.948
14.430818172,-0.1344,0.9558,0.0052,0.965
14.438356974,-0.1387,0.9743,-0.0017,0.984
14.438826193,-0.1339,0.9866,-0.0085,0.996
14.439003484,-0.1568,1.0105,-0.0105,1.023
14.439155151,-0.1627,1.0207,-0.0178,1.034
14.44488963,-0.1647,1.0354,-0.0188,1.049
14.445190047,-0.1749,1.0505,-0.0295,1.065
14.445347339,-0.1803,1.0638,-0.0364,1.080
14.449237234,-0.1818,1.0779,-0.0413,1.094
14.45536963,-0.1847,1.0882,-0.0452,1.105
14.456001505,-0.1867,1.0896,-0.0481,1.107
14.458438693,-0.1872,1.0984,-0.0476,1.115
14.459491505,-0.1920,1.1028,-0.0530,1.121
14.464449578,-0.2091,1.1194,-0.0574,1.140
14.465287599,-0.2169,1.1375,-0.0603,1.160
14.46551687,-0.2130,1.1458,-0.0637,1.167
14.469546297,-0.2101,1.1517,-0.0642,1.172
14.474176401,-0.1989,1.1482,-0.0676,1.167
14.474972547,-0.1872,1.1468,-0.0623,1.164
14.480089214,-0.1793,1.1434,-0.0637,1.159
14.480854786,-0.1818,1.1453,-0.0613,1.161
14.485692234,-0.1813,1.1468,-0.0588,1.163
14.486526974,-0.1837,1.1536,-0.0549,1.169
14.486869786,-0.1872,1.1590,-0.0564,1.175
14.490371089,-0.1862,1.1566,-0.0476,1.172
14.497220932,-0.1823,1.1585,-0.0476,1.174
14.499375151,-0.1784,1.1522,-0.0437,1.167
14.500246661,-0.1710,1.1468,-0.0408,1.160
14.500910359,-0.1598,1.1414,-0.0335,1.153
14.501456245,-0.1554,1.1370,-0.0291,1.148
14.504697859,-0.1441,1.1248,-0.0247,1.134
14.508707443,-0.1368,1.1146,-0.0222,1.123
14.509571349,-0.1290,1.1028,-0.0144,1.110
14.513399943,-0.1177,1.0887,-0.0139,1.095
14.51443838,-0.1099,1.0745,-0.0100,1.080
14.525480932,-0.1036,1.0554,-0.0120,1.061
14.527822599,-0.0987,1.0432,-0.0134,1.048
14.528066609,-0.0850,1.0285,-0.0090,1.032
14.528256401,-0.0723,1.0124,-0.0090,1.015
14.529931245,-0.0640,0.9944,-0.0071,0.996
14.530411661,-0.0543,0.9782,-0.0042,0.980
14.534539161,-0.0439,0.9582,-0.0022,0.959
14.535135411,-0.0371,0.9421,0.0018,0.943
14.535465411,-0.0322,0.9264,0.0018,0.927
14.538955047,-0.0215,0.9079,0.0067,0.908
14.544441505,-0.0112,0.8961,0.0096,0.896
14.54481312,-0.0015,0.8737,0.0154,0.874
14.549352286,0.0044,0.8561,0.0198,0.856
14.549814891,0.0146,0.8365,0.0272,0.837
14.554031401,0.0200,0.8194,0.0277,0.820
14.554486349,0.0239,0.8067,0.0325,0.808
14.561215359,0.0313,0.7887,0.0379,0.790
14.562570463,0.0376,0.7735,0.0384,0.775
14.566680724,0.0464,0.7506,0.0467,0.753
14.56725713,0.0464,0.7388,0.0526,0.742
14.56757937,0.0498,0.7276,0.0526,0.731
14.569680984,0.0498,0.7070,0.0613,0.711
14.576563328,0.0582,0.6885,0.0594,0.693
14.577460776,0.0709,0.6636,0.0701,0.671
14.581356193,0.0704,0.6465,0.0701,0.654
14.582535932,0.0670,0.6313,0.0706,0.639
14.585558745,0.0601,0.6308,0.0784,0.638
14.587205984,0.0552,0.6240,0.0750,0.631
14.590992599,0.0587,0.6108,0.0775,0.618
14.592335411,0.0611,0.5942,0.0711,0.602
14.594574161,0.0596,0.5742,0.0701,0.581
14.595857182,0.0596,0.5624,0.0604,0.569
14.59952838,0.0572,0.5488,0.0594,0.555
14.601628484,0.0533,0.5390,0.0570,0.545
14.605202755,0.0483,0.5277,0.0570,0.533
14.608110255,0.0449,0.5223,0.0540,0.527
14.610473276,0.0386,0.5150,0.0506,0.519
14.610805255,0.0356,0.5116,0.0496,0.515
14.610982026,0.0332,0.5082,0.0496,0.512
14.615424682,0.0244,0.5077,0.0452,0.510
14.615926661,0.0215,0.5043,0.0457,0.507
14.619355516,0.0195,0.5077,0.0428,0.510
14.626046766,0.0156,0.5052,0.0360,0.507
14.626978328,0.0117,0.5082,0.0369,0.510
14.641804578,0.0112,0.5155,0.0423,0.517
14.642426974,0.0063,0.5160,0.0418,0.518
14.642629318,0.0029,0.5209,0.0399,0.522
14.642783224,-0.0015,0.5282,0.0355,0.529
14.642931088,-0.0098,0.5326,0.0364,0.534
14.64307687,-0.0112,0.5434,0.0369,0.545
14.64322338,-0.0171,0.5536,0.0340,0.555
14.644455463,-0.0161,0.5668,0.0389,0.568
14.649761505,-0.0215,0.5751,0.0335,0.577
14.650293432,-0.0186,0.5800,0.0301,0.581
14.655249318,-0.0259,0.5908,0.0296,0.592
14.655770463,-0.0293,0.6015,0.0281,0.603
14.660901036,-0.0352,0.6137,0.0237,0.615
14.661294213,-0.0400,0.6284,0.0233,0.630
14.661486401,-0.0449,0.6421,0.0198,0.644
14.664619474,-0.0469,0.6592,0.0198,0.661
14.670839578,-0.0474,0.6709,0.0159,0.673
14.671363641,-0.0557,0.6865,0.0213,0.689
14.676426557,-0.0543,0.6953,0.0228,0.698
14.677277703,-0.0567,0.7124,0.0311,0.715
14.68147213,-0.0557,0.7276,0.0345,0.730
14.682144891,-0.0543,0.7442,0.0345,0.747
14.686292651,-0.0523,0.7594,0.0379,0.762
14.686875776,-0.0527,0.7730,0.0399,0.776
14.691716766,-0.0454,0.7872,0.0452,0.790
14.694412443,-0.0396,0.8009,0.0472,0.803
14.69543463,-0.0396,0.8199,0.0545,0.823
14.696180099,-0.0317,0.8336,0.0618,0.836
14.699573172,-0.0225,0.8507,0.0653,0.854
14.701051088,-0.0200,0.8595,0.0706,0.863
14.704713641,-0.0132,0.8776,0.0794,0.881
14.705750047,-0.0063,0.8903,0.0897,0.895
14.710503797,0.0049,0.9054,0.0955,0.910
14.71129562,0.0083,0.9152,0.1063,0.921
14.715334995,0.0171,0.9254,0.1161,0.933
14.716185359,0.0195,0.9381,0.1239,0.946
14.725342651,0.0303,0.9499,0.1268,0.959
14.728158068,0.0322,0.9621,0.1322,0.972
14.728490672,0.0454,0.9690,0.1430,0.981
14.728745099,0.0454,0.9739,0.1464,0.986
14.728967234,0.0552,0.9841,0.1395,0.995
14.745561297,0.0665,0.9914,0.1478,1.005
14.74650562,0.0655,1.0032,0.1503,1.016
14.746802495,0.0572,1.0207,0.1527,1.034
14.747043015,0.0831,1.0193,0.1571,1.035
14.747254005,0.1070,1.0095,0.1625,1.028
14.747483432,0.1329,1.0080,0.1693,1.031
14.747694786,0.1300,1.0129,0.1708,1.035
14.751609005,0.1304,1.0168,0.1727,1.040
14.752013015,0.1368,1.0193,0.1737,1.043
14.754899318,0.1446,1.0198,0.1732,1.044
14.755498901,0.1456,1.0261,0.1727,1.051
14.761208849,0.1544,1.0261,0.1688,1.051
14.761594265,0.1563,1.0276,0.1674,1.053
14.765047078,0.1588,1.0325,0.1708,1.058
14.765722182,0.1642,1.0388,0.1718,1.066
14.771035255,0.1671,1.0520,0.1737,1.079
14.771636088,0.1686,1.0588,0.1820,1.088
14.771864161,0.1696,1.0618,0.1859,1.091
14.775736974,0.1740,1.0735,0.1957,1.105
14.780305568,0.1769,1.0765,0.2001,1.109
14.780896922,0.1798,1.0926,0.2119,1.127
14.786092651,0.1803,1.0950,0.2187,1.131
14.786597286,0.1808,1.1087,0.2226,1.145
14.79162463,0.1769,1.1121,0.2275,1.149
14.792488068,0.1823,1.1146,0.2368,1.154
14.797933745,0.1789,1.1253,0.2402,1.164
14.79909812,0.1808,1.1316,0.2422,1.171
14.801510203,0.1774,1.1360,0.2456,1.176
14.802174213,0.1789,1.1434,0.2495,1.184
14.805751401,0.1749,1.1468,0.2480,1.186
14.807576922,0.1759,1.1526,0.2446,1.191
14.810685255,0.1754,1.1580,0.2456,1.197
14.812398953,0.1720,1.1624,0.2490,1.201
14.813109265,0.1720,1.1703,0.2490,1.209
14.81649963,0.1730,1.1703,0.2553,1.210
14.825794474,0.1725,1.1815,0.2583,1.222
14.827360099,0.1720,1.1879,0.2627,1.229
14.827956922,0.1647,1.1942,0.2651,1.234
14.828486036,0.1705,1.1986,0.2685,1.240
14.83178088,0.1691,1.2089,0.2744,1.251
14.832151245,0.1701,1.2191,0.2851,1.264
14.835541974,0.1696,1.2260,0.2871,1.270
14.835897078,0.1671,1.2333,0.2973,1.280
14.848300984,0.1666,1.2430,0.3066,1.291
14.849078693,0.1701,1.2548,0.3174,1.305
14.849351557,0.1676,1.2616,0.3296,1.315
14.849591297,0.1686,1.2650,0.3330,1.319
14.852013797,0.1666,1.2827,0.3394,1.337
14.852438328,0.1622,1.2939,0.3496,1.350
14.85773463,0.1588,1.2973,0.3506,1.353
14.858578849,0.1622,1.3105,0.3487,1.366
14.865252078,0.1583,1.3276,0.3536,1.383
14.866085151,0.1583,1.3295,0.3531,1.385
14.866398693,0.1549,1.3457,0.3531,1.400
14.86666588,0.1495,1.3564,0.3511,1.409
14.866877495,0.1529,1.3662,0.3438,1.417
14.873603015,0.1417,1.3764,0.3311,1.423
14.87562364,0.1392,1.3823,0.3233,1.426
14.876026974,0.1344,1.3955,0.3120,1.436
14.880669422,0.1309,1.3985,0.2978,1.436
14.88125062,0.1251,1.4024,0.2876,1.437
14.886426609,0.1236,1.4038,0.2729,1.435
14.886968328,0.1177,1.4082,0.2529,1.436
14.891462963,0.1168,1.4082,0.2402,1.433
14.892237807,0.1134,1.4116,0.2231,1.434
14.895991974,0.1085,1.4155,0.2129,1.436
14.896863588,0.1046,1.4160,0.2035,1.434
14.897217495,0.0938,1.4229,0.1918,1.439
14.902273953,0.0894,1.4312,0.1791,1.445
14.906639578,0.0904,1.4380,0.1669,1.450
14.907489682,0.0762,1.4483,0.1547,1.458
14.914223745,0.0704,1.4517,0.1439,1.461
14.915991245,0.0626,1.4668,0.1342,1.474
14.916865724,0.0548,1.4800,0.1181,1.486
14.918183432,0.0449,1.4893,0.1048,1.494
14.918844213,0.0464,1.4923,0.0911,1.496
14.920227182,0.0415,1.5030,0.0779,1.506
14.928616557,0.0361,1.5177,0.0682,1.520
14.929230515,0.0366,1.5304,0.0516,1.532
14.931195411,0.0293,1.5377,0.0418,1.539
14.931677495,0.0225,1.5587,0.0418,1.559
14.935863849,0.0112,1.5802,0.0267,1.580
14.93623437,0.0015,1.5929,0.0213,1.593
14.945170567,-0.0034,1.5973,0.0130,1.597
14.94556187,-0.0190,1.6217,0.0032,1.622
14.945691245,-0.0293,1.6305,-0.0129,1.631
14.945806974,-0.0342,1.6379,-0.0315,1.639
14.952686505,-0.0439,1.6496,-0.0486,1.651
14.952993328,-0.0469,1.6510,-0.0652,1.653
14.956586453,-0.0493,1.6510,-0.0881,1.654
14.95716838,-0.0439,1.6467,-0.1028,1.650
14.961845255,-0.0425,1.6340,-0.1165,1.639
14.962423953,-0.0469,1.6325,-0.1302,1.638
14.966744161,-0.0567,1.6217,-0.1546,1.630
14.967583849,-0.0474,1.6130,-0.1815,1.624
14.971867807,-0.0396,1.5959,-0.2098,1.610
14.972773172,-0.0347,1.5787,-0.2401,1.597
14.97851713,-0.0288,1.5626,-0.2680,1.586
14.979063953,-0.0195,1.5348,-0.2958,1.563
14.979386505,-0.0103,1.5099,-0.3257,1.545
14.983307911,0.0005,1.4810,-0.3457,1.521
14.989421088,0.0161,1.4556,-0.3667,1.501
14.991292495,0.0391,1.4195,-0.3984,1.475
14.992218015,0.0533,1.3823,-0.4106,1.443
14.992854005,0.0733,1.3515,-0.4331,1.421
14.996681922,0.0767,1.3110,-0.4576,1.391
14.998489995,0.0904,1.2704,-0.4722,1.358
15.001081036,0.1060,1.2411,-0.4810,1.335
15.001851505,0.1177,1.2074,-0.4810,1.305
15.00264739,0.1221,1.1771,-0.4869,1.280
15.005907026,0.1231,1.1463,-0.4815,1.249
15.017560151,0.1212,1.1199,-0.4820,1.225
15.01914114,0.1177,1.0877,-0.4834,1.196
15.019769057,0.1148,1.0667,-0.4761,1.174
15.02027463,0.1070,1.0364,-0.4742,1.145
15.021189057,0.0992,1.0149,-0.4678,1.122
15.021731713,0.0953,0.9870,-0.4537,1.090
15.027481453,0.0884,0.9670,-0.4463,1.069
15.027887547,0.0801,0.9469,-0.4400,1.047
15.028087495,0.0728,0.9259,-0.4317,1.024
15.034596661,0.0631,0.9045,-0.4126,0.996
15.037293484,0.0552,0.8903,-0.4028,0.979
15.037621713,0.0483,0.8732,-0.3847,0.955
15.037775099,0.0352,0.8571,-0.3657,0.933
15.04227989,0.0234,0.8458,-0.3486,0.915
15.047890828,0.0117,0.8380,-0.3257,0.899
15.048771765,-0.0034,0.8311,-0.3105,0.887
15.054183745,-0.0186,0.8253,-0.2895,0.875
15.054764265,-0.0371,0.8150,-0.2704,0.860
15.057467963,-0.0518,0.8131,-0.2509,0.852
15.058359682,-0.0689,0.8116,-0.2396,0.849
15.058730463,-0.0870,0.8087,-0.2152,0.841
15.061731349,-0.0982,0.8106,-0.1991,0.840
15.068449474,-0.1134,0.8106,-0.1849,0.839
15.069307755,-0.1285,0.8111,-0.1707,0.839
15.073218588,-0.1392,0.8131,-0.1546,0.839
15.073747286,-0.1539,0.8101,-0.1395,0.836
15.077786661,-0.1676,0.8189,-0.1175,0.844
15.078455255,-0.1793,0.8180,-0.1018,0.844
15.078864161,-0.1911,0.8228,-0.0833,0.849
15.082851349,-0.2018,0.8297,-0.0691,0.857
15.089347026,-0.2086,0.8341,-0.0549,0.862
15.09162062,-0.2213,0.8360,-0.0447,0.866
15.092556036,-0.2321,0.8385,-0.0295,0.870
15.093374942,-0.2335,0.8360,-0.0242,0.868
15.096763953,-0.2428,0.8409,-0.0046,0.875
15.098213224,-0.2516,0.8477,-0.0007,0.884
15.101742651,-0.2545,0.8532,0.0008,0.890
15.102914057,-0.2584,0.8581,0.0057,0.896
15.106951245,-0.2648,0.8546,0.0091,0.895
15.107962495,-0.2619,0.8600,0.0067,0.899
15.10845989,-0.2584,0.8654,0.0091,0.903
15.11731864,-0.2594,0.8654,0.0057,0.903
15.122569734,-0.2521,0.8698,0.0018,0.906
15.122858745,-0.2482,0.8771,-0.0027,0.912
15.123081453,-0.2443,0.8825,-0.0032,0.916
15.123264005,-0.2355,0.8859,-0.0120,0.917
15.133386713,-0.2262,0.8903,-0.0105,0.919
15.134302338,-0.2150,0.8991,-0.0125,0.925
15.134580932,-0.2062,0.9093,-0.0212,0.933
15.134777911,-0.1950,0.9211,-0.0208,0.942
15.134916609,-0.1818,0.9284,-0.0247,0.946
15.137285776,-0.1691,0.9401,-0.0276,0.956
15.141930776,-0.1544,0.9508,-0.0330,0.964
15.142984161,-0.1466,0.9528,-0.0315,0.965
15.147773172,-0.1319,0.9656,-0.0300,0.975
15.148391609,-0.1207,0.9773,-0.0354,0.985
15.148562078,-0.1065,0.9826,-0.0403,0.989
15.15383338,-0.0953,0.9929,-0.0442,0.998
15.157439005,-0.0845,1.0027,-0.0447,1.007
15.158642755,-0.0723,1.0056,-0.0452,1.009
15.159030984,-0.0582,1.0105,-0.0510,1.013
15.163491974,-0.0503,1.0173,-0.0544,1.020
15.168044109,-0.0391,1.0212,-0.0603,1.024
15.168529161,-0.0273,1.0290,-0.0623,1.031
15.173200255,-0.0171,1.0305,-0.0686,1.033
15.174232807,-0.0107,1.0334,-0.0725,1.036
15.178282182,-0.0020,1.0305,-0.0730,1.033
15.178819578,0.0049,1.0334,-0.0789,1.036
15.184422599,0.0117,1.0281,-0.0813,1.031
15.185318692,0.0181,1.0285,-0.0828,1.032
15.188084578,0.0239,1.0232,-0.0857,1.027
15.189658432,0.0308,1.0227,-0.0867,1.027
15.19087588,0.0313,1.0159,-0.0896,1.020
15.192850047,0.0366,1.0095,-0.0911,1.014
15.197814682,0.0337,1.0032,-0.0960,1.008
15.199667547,0.0342,0.9939,-0.0935,0.999
15.20030739,0.0371,0.9861,-0.0935,0.991
15.202184786,0.0313,0.9763,-0.0911,0.981
15.207104317,0.0264,0.9656,-0.0891,0.970
15.207974057,0.0190,0.9582,-0.0877,0.962
15.217935463,0.0161,0.9455,-0.0808,0.949
15.219549578,0.0122,0.9377,-0.0754,0.941
15.220131349,0.0054,0.9250,-0.0681,0.927
15.220558276,-0.0020,0.9123,-0.0647,0.915
15.222823432,-0.0078,0.9001,-0.0628,0.902
15.223590047,-0.0161,0.8869,-0.0564,0.889
15.224005932,-0.0186,0.8703,-0.0549,0.872
15.238490359,-0.0220,0.8566,-0.0544,0.859
15.239230932,-0.0264,0.8463,-0.0486,0.848
15.239465984,-0.0293,0.8287,-0.0491,0.831
15.239682859,-0.0356,0.8121,-0.0437,0.814
15.239909265,-0.0371,0.7970,-0.0359,0.799
15.244749265,-0.0381,0.7891,-0.0276,0.791
15.245190463,-0.0415,0.7745,-0.0144,0.776
15.250057078,-0.0469,0.7603,-0.0110,0.762
15.250867911,-0.0469,0.7481,-0.0056,0.750
15.256942755,-0.0562,0.7329,-0.0022,0.735
15.257784682,-0.0562,0.7197,0.0096,0.722
15.258277651,-0.0572,0.7051,0.0154,0.708
15.258632494,-0.0611,0.6924,0.0164,0.695
15.265407026,-0.0631,0.6880,0.0262,0.691
15.266470463,-0.0665,0.6748,0.0301,0.679
15.270361453,-0.0699,0.6660,0.0320,0.670
15.270906661,-0.0787,0.6602,0.0379,0.666
15.275215828,-0.0816,0.6509,0.0403,0.657
15.27609614,-0.0841,0.6470,0.0374,0.653
15.276435255,-0.0924,0.6401,0.0423,0.648
15.27863989,-0.0977,0.6377,0.0438,0.647
15.283884005,-0.1060,0.6367,0.0457,0.647
15.284779838,-0.1124,0.6372,0.0447,0.649
15.289343224,-0.1094,0.6284,0.0457,0.639
15.290420203,-0.1163,0.6279,0.0452,0.640
15.292377859,-0.1182,0.6337,0.0511,0.647
15.292850307,-0.1217,0.6318,0.0501,0.645
15.298729786,-0.1217,0.6323,0.0535,0.646
15.29951114,-0.1300,0.6313,0.0570,0.647
15.305588849,-0.1280,0.6367,0.0584,0.652
15.308131765,-0.1265,0.6406,0.0599,0.656
15.309585619,-0.1324,0.6460,0.0643,0.663
15.310727182,-0.1329,0.6480,0.0667,0.665
15.313552963,-0.1304,0.6582,0.0633,0.674
15.315782338,-0.1348,0.6626,0.0667,0.679
15.318658276,-0.1353,0.6694,0.0701,0.687
15.319439734,-0.1344,0.6763,0.0701,0.693
15.319850463,-0.1304,0.6831,0.0682,0.699
15.330372807,-0.1353,0.6943,0.0687,0.711
15.33113338,-0.1329,0.7017,0.0623,0.717
15.331430828,-0.1314,0.7070,0.0594,0.722
15.334260047,-0.1304,0.7183,0.0555,0.732
15.334939317,-0.1275,0.7246,0.0545,0.738
15.349040672,-0.1309,0.7373,0.0443,0.750
15.349702182,-0.1304,0.7432,0.0423,0.756
15.349938536,-0.1329,0.7530,0.0345,0.765
15.350319994,-0.1319,0.7647,0.0291,0.777
15.350519109,-0.1275,0.7735,0.0252,0.784
15.350712078,-0.1290,0.7804,0.0164,0.791
15.355018692,-0.1348,0.7901,0.0150,0.802
15.355724422,-0.1314,0.8018,0.0145,0.813
15.360862755,-0.1309,0.8082,0.0023,0.819
15.361226244,-0.1280,0.8140,-0.0007,0.824
15.364878849,-0.1314,0.8248,-0.0022,0.835
15.365493588,-0.1285,0.8307,-0.0085,0.841
15.365682651,-0.1275,0.8429,-0.0100,0.853
15.368366088,-0.1192,0.8498,-0.0056,0.858
15.374615463,-0.1187,0.8585,-0.0115,0.867
15.37541963,-0.1246,0.8664,-0.0100,0.875
15.382458796,-0.1246,0.8747,-0.0085,0.884
15.383410776,-0.1207,0.8800,-0.0046,0.888
15.385847078,-0.1168,0.8854,-0.0002,0.893
15.386503796,-0.1163,0.8903,0.0027,0.898
15.389132755,-0.1124,0.8966,0.0106,0.904
15.390254474,-0.1099,0.9015,0.0208,0.908
15.394850671,-0.1036,0.9040,0.0247,0.910
15.395371713,-0.0909,0.9093,0.0281,0.914
15.395686244,-0.0880,0.9157,0.0335,0.921
15.399442963,-0.0968,0.9186,0.0355,0.924
15.406501244,-0.0943,0.9245,0.0394,0.930
15.408149942,-0.0914,0.9303,0.0418,0.936
15.408946244,-0.0899,0.9269,0.0413,0.932
15.409632911,-0.0933,0.9298,0.0452,0.936
15.413347026,-0.0928,0.9298,0.0530,0.936
15.415016869,-0.0860,0.9313,0.0579,0.937
15.415516713,-0.0850,0.9289,0.0682,0.935
15.418393171,-0.0870,0.9347,0.0682,0.941
15.426827494,-0.0850,0.9323,0.0770,0.939
15.427554161,-0.0850,0.9352,0.0833,0.943
15.427855567,-0.0865,0.9318,0.0936,0.940
15.428150724,-0.0870,0.9347,0.0965,0.944
15.434532234,-0.0860,0.9333,0.1014,0.943
15.435059005,-0.0738,0.9357,0.1132,0.945
15.453752651,-0.0826,0.9342,0.1122,0.945
15.454837859,-0.0982,0.9318,0.1161,0.944
15.455218276,-0.1090,0.9303,0.1176,0.944
15.455488015,-0.1080,0.9294,0.1259,0.944
15.45576963,-0.1080,0.9245,0.1298,0.940
15.456025151,-0.1109,0.9240,0.1347,0.940
15.456278067,-0.1163,0.9245,0.1415,0.942
15.456534265,-0.1231,0.9245,0.1391,0.943
15.460144057,-0.1275,0.9235,0.1483,0.944
15.460553692,-0.1304,0.9220,0.1488,0.943
15.46081614,-0.1378,0.9235,0.1493,0.946
15.463742807,-0.1446,0.9225,0.1586,0.947
15.469583276,-0.1505,0.9230,0.1566,0.948
15.470271244,-0.1568,0.9264,0.1586,0.953
15.473833015,-0.1657,0.9250,0.1576,0.953
15.474752755,-0.1686,0.9284,0.1605,0.957
15.480687859,-0.1740,0.9338,0.1581,0.963
15.481482651,-0.1867,0.9357,0.1605,0.968
15.481836505,-0.1906,0.9377,0.1566,0.970
15.483489109,-0.1930,0.9455,0.1610,0.978
15.490490046,-0.1959,0.9533,0.1630,0.987
15.491396609,-0.2033,0.9587,0.1684,0.994
15.495227755,-0.2145,0.9680,0.1615,1.005
15.495730776,-0.2160,0.9773,0.1659,1.015
15.499645567,-0.2204,0.9812,0.1708,1.020
15.500595984,-0.2238,0.9978,0.1718,1.037
15.505275671,-0.2272,1.0046,0.1732,1.044
15.507119942,-0.2311,1.0168,0.1791,1.058
15.508600203,-0.2389,1.0310,0.1845,1.074
15.509482026,-0.2453,1.0393,0.1854,1.084
15.513922026,-0.2472,1.0500,0.1913,1.096
15.514918276,-0.2487,1.0652,0.1991,1.112
15.519059578,-0.2511,1.0794,0.2060,1.127
15.519883953,-0.2511,1.0896,0.2114,1.138
15.520360203,-0.2555,1.0980,0.2231,1.149
15.530306661,-0.2570,1.1160,0.2319,1.168
15.531105099,-0.2580,1.1287,0.2343,1.181
15.531368849,-0.2614,1.1385,0.2417,1.193
15.535412963,-0.2633,1.1507,0.2500,1.207
15.536139265,-0.2624,1.1590,0.2588,1.216
15.553339265,-0.2609,1.1752,0.2715,1.234
15.554179161,-0.2575,1.1820,0.2817,1.242
15.554534734,-0.2575,1.1957,0.2866,1.256
15.554840203,-0.2584,1.2035,0.2944,1.266
15.555096921,-0.2560,1.2128,0.2993,1.275
15.55537963,-0.2541,1.2201,0.3012,1.282
15.555636296,-0.2497,1.2284,0.3120,1.292
15.555881192,-0.2472,1.2347,0.3110,1.297
15.55931213,-0.2482,1.2387,0.3194,1.303
15.55979614,-0.2458,1.2479,0.3199,1.312
15.566216661,-0.2448,1.2528,0.3179,1.315
15.567340203,-0.2404,1.2592,0.3189,1.321
15.569126974,-0.2379,1.2670,0.3189,1.328
15.569628276,-0.2399,1.2709,0.3247,1.333
15.575141296,-0.2389,1.2748,0.3247,1.337
15.576044057,-0.2428,1.2851,0.3174,1.346
15.582341036,-0.2399,1.2910,0.3120,1.350
15.583257234,-0.2472,1.2924,0.3066,1.351
15.583651036,-0.2541,1.2973,0.3017,1.356
15.585847651,-0.2560,1.3037,0.2939,1.361
15.590385671,-0.2624,1.3081,0.2871,1.365
15.591307494,-0.2648,1.3164,0.2802,1.372
15.596909213,-0.2648,1.3188,0.2778,1.374
15.597748796,-0.2638,1.3227,0.2744,1.376
15.600071973,-0.2707,1.3300,0.2754,1.385
15.601324005,-0.2702,1.3334,0.2661,1.386
15.605254161,-0.2746,1.3374,0.2636,1.390
15.60730213,-0.2756,1.3383,0.2641,1.392
15.607928276,-0.2766,1.3447,0.2597,1.397
15.609749005,-0.2824,1.3432,0.2568,1.396
15.614579369,-0.2834,1.3457,0.2548,1.399
15.615490359,-0.2878,1.3452,0.2548,1.399
15.625716973,-0.2863,1.3432,0.2588,1.398
15.62724088,-0.2883,1.3393,0.2573,1.394
15.627865671,-0.2844,1.3349,0.2617,1.390
15.628248171,-0.2912,1.3334,0.2631,1.390
15.628606348,-0.2878,1.3266,0.2651,1.383
15.645699421,-0.2912,1.3222,0.2666,1.380
15.646664317,-0.2829,1.3154,0.2578,1.370
15.646861192,-0.2702,1.3017,0.2382,1.351
15.647006765,-0.2599,1.2880,0.2177,1.332
15.647140411,-0.2428,1.2739,0.1903,1.311
15.647283119,-0.1989,1.2494,0.1537,1.274
15.647457546,-0.1989,1.2347,0.1176,1.256
15.65051463,-0.1984,1.2191,0.0867,1.238
15.650786869,-0.1925,1.2025,0.0687,1.220
15.655141401,-0.1998,1.1874,0.0623,1.206
15.655779369,-0.2052,1.1722,0.0570,1.191
15.660393901,-0.2003,1.1605,0.0672,1.180
15.660766869,-0.1998,1.1468,0.0613,1.166
15.666052286,-0.2047,1.1326,0.0530,1.152
15.666782494,-0.2228,1.1248,0.0486,1.148
15.670813848,-0.2414,1.1229,0.0418,1.149
15.671390828,-0.2658,1.1248,0.0330,1.156
15.671599734,-0.2907,1.1219,0.0237,1.159
15.675909994,-0.3108,1.1199,0.0110,1.162
15.681892598,-0.3454,1.1263,-0.0012,1.178
15.68298114,-0.3792,1.1385,-0.0149,1.200
15.686836817,-0.3938,1.1526,-0.0227,1.218
15.687339421,-0.4051,1.1761,-0.0305,1.244
15.690703953,-0.4183,1.2020,-0.0398,1.273
15.691578171,-0.4290,1.2347,-0.0408,1.308
15.694945828,-0.4412,1.2694,-0.0461,1.345
15.695480255,-0.4539,1.3149,-0.0442,1.392
15.701357494,-0.4603,1.3618,-0.0574,1.439
15.702445463,-0.4583,1.4121,-0.0725,1.486
15.705547494,-0.4480,1.4610,-0.0911,1.531
15.706300359,-0.4319,1.5055,-0.1057,1.570
15.714283901,-0.4085,1.5509,-0.1204,1.608
15.716878171,-0.3724,1.5914,-0.1434,1.641
15.717850619,-0.3464,1.6291,-0.1580,1.673
15.718926505,-0.3215,1.6716,-0.1776,1.711
15.719995307,-0.2927,1.6965,-0.1971,1.733
15.72020463,-0.2693,1.7185,-0.2255,1.754
15.724586453,-0.2550,1.7322,-0.2514,1.769
15.725138223,-0.2443,1.7395,-0.2724,1.778
15.73283838,-0.2404,1.7454,-0.2929,1.786
15.733459057,-0.2321,1.7351,-0.3129,1.778
15.733667651,-0.2238,1.7146,-0.3315,1.761
15.737589057,-0.2145,1.6945,-0.3462,1.743
15.748560984,-0.1994,1.6633,-0.3755,1.717
15.749310463,-0.1857,1.6330,-0.3877,1.689
15.749585359,-0.1657,1.5895,-0.4087,1.649
15.749787859,-0.1407,1.5401,-0.4219,1.603
