time,gFx,gFy,gFz,TgF
21.813267596,-0.0953,0.9709,-0.0266,0.976
21.813769575,-0.1002,0.9734,-0.0261,0.979
21.818326971,-0.1104,0.9802,-0.0295,0.987
21.819176554,-0.1158,0.9822,-0.0266,0.989
21.822822544,-0.1207,0.9846,-0.0208,0.992
21.823433585,-0.1241,0.9978,-0.0100,1.006
21.823831346,-0.1275,1.0056,0.0042,1.014
21.827190773,-0.1265,1.0105,0.0218,1.019
21.832490096,-0.1226,1.0188,0.0374,1.027
21.833712491,-0.1163,1.0290,0.0594,1.037
21.837290721,-0.1119,1.0344,0.0819,1.044
21.838254419,-0.0972,1.0432,0.0975,1.052
21.838733064,-0.0880,1.0530,0.1190,1.063
21.841768533,-0.0743,1.0696,0.1391,1.081
21.853253741,-0.0640,1.0770,0.1557,1.090
21.85465171,-0.0523,1.0892,0.1654,1.103
21.855249679,-0.0435,1.1028,0.1796,1.118
21.856877908,-0.0356,1.1165,0.1854,1.132
21.859917908,-0.0313,1.1273,0.1952,1.144
21.8603427,-0.0283,1.1395,0.1996,1.157
21.860540252,-0.0254,1.1531,0.2064,1.172
21.864035356,-0.0435,1.1482,0.1942,1.165
21.872769991,-0.0884,1.1864,0.1859,1.204
21.873313012,-0.0635,1.1830,0.2148,1.204
21.873520356,-0.0415,1.1732,0.2241,1.195
21.873658325,-0.0356,1.1722,0.2045,1.190
21.878165096,-0.0347,1.1854,0.1947,1.202
21.878437596,-0.0230,1.1879,0.1801,1.202
21.883367075,-0.0186,1.2064,0.1972,1.223
21.884061971,-0.0234,1.2260,0.2055,1.243
21.884272335,-0.0186,1.2435,0.1854,1.257
21.888383794,-0.0181,1.2655,0.1771,1.278
21.893796606,-0.0225,1.2841,0.1640,1.295
21.894672179,-0.0249,1.3149,0.1498,1.324
21.900607752,-0.0313,1.3432,0.1264,1.350
21.901535044,-0.0503,1.3735,0.1058,1.378
21.904475564,-0.0728,1.4102,0.0770,1.414
21.905055252,-0.1090,1.4444,0.0579,1.450
21.905385825,-0.1524,1.4766,0.0389,1.485
21.909581919,-0.1945,1.5079,0.0198,1.521
21.914053012,-0.2238,1.5299,0.0052,1.546
21.914570304,-0.2575,1.5489,-0.0066,1.570
21.918310252,-0.2976,1.5616,-0.0237,1.590
21.919259887,-0.3235,1.5802,-0.0422,1.613
21.924202856,-0.3464,1.5904,-0.0613,1.629
21.92578921,-0.3620,1.5964,-0.0857,1.639
21.928692127,-0.3684,1.6003,-0.1043,1.645
21.929998689,-0.3748,1.6056,-0.1239,1.653
21.930731814,-0.3846,1.6066,-0.1400,1.658
21.933588898,-0.3870,1.6012,-0.1541,1.655
21.939479731,-0.3846,1.5914,-0.1649,1.645
21.941035252,-0.3802,1.5851,-0.1742,1.639
21.942653325,-0.3689,1.5665,-0.1868,1.620
21.943568064,-0.3572,1.5528,-0.1937,1.605
21.948380669,-0.3469,1.5270,-0.2049,1.579
21.949256085,-0.3322,1.5020,-0.2122,1.553
21.949703898,-0.3152,1.4771,-0.2201,1.526
21.952713689,-0.3005,1.4444,-0.2226,1.492
21.963616346,-0.2917,1.4116,-0.2289,1.460
21.96445895,-0.2751,1.3784,-0.2416,1.426
21.964698585,-0.2584,1.3486,-0.2528,1.396
21.964891033,-0.2355,1.3105,-0.2616,1.357
21.965058221,-0.2150,1.2714,-0.2733,1.318
21.971840669,-0.1901,1.2338,-0.2875,1.281
21.978728481,-0.1666,1.1918,-0.2929,1.238
21.979211189,-0.1500,1.1492,-0.2948,1.196
21.979392127,-0.1314,1.1102,-0.3065,1.159
21.979525356,-0.1119,1.0730,-0.3183,1.125
21.983971919,-0.0860,1.0251,-0.3266,1.079
21.98425046,-0.0606,0.9890,-0.3379,1.047
21.989231085,-0.0430,0.9474,-0.3325,1.005
21.989506814,-0.0220,0.9098,-0.3369,0.970
21.99510796,-0.0049,0.8659,-0.3344,0.928
21.99686546,0.0127,0.8243,-0.3354,0.890
22.002029887,0.0308,0.7887,-0.3384,0.859
22.002529366,0.0498,0.7545,-0.3315,0.826
22.00486645,0.0718,0.7173,-0.3247,0.791
22.005360408,0.0880,0.6826,-0.3056,0.753
22.005608533,0.1041,0.6621,-0.2924,0.731
22.009648169,0.1104,0.6421,-0.2782,0.708
22.013986137,0.1168,0.6298,-0.2563,0.690
22.014345929,0.1217,0.6264,-0.2255,0.677
22.019582804,0.1236,0.6274,-0.1942,0.668
22.020463273,0.1187,0.6416,-0.1771,0.676
22.023419106,0.1148,0.6646,-0.1561,0.692
22.024303585,0.1065,0.6807,-0.1405,0.703
22.029835304,0.1021,0.7129,-0.1239,0.731
22.030269314,0.0914,0.7402,-0.1146,0.755
22.030530616,0.0787,0.7769,-0.1038,0.788
22.034756919,0.0650,0.8092,-0.0999,0.818
22.039303116,0.0538,0.8448,-0.0960,0.852
22.040090773,0.0508,0.8791,-0.0877,0.885
22.043518741,0.0670,0.8981,-0.0833,0.904
22.044672231,0.0567,0.9323,-0.0754,0.937
22.048844158,0.0371,0.9675,-0.0637,0.970
22.049617804,0.0093,1.0032,-0.0466,1.004
22.054049002,-0.0024,1.0305,-0.0325,1.031
22.054518273,-0.0166,1.0525,-0.0173,1.053
22.058311033,-0.0132,1.0672,-0.0022,1.067
22.058869835,-0.0156,1.0848,0.0115,1.085
22.070459575,-0.0176,1.0936,0.0213,1.094
22.070919054,-0.0210,1.1087,0.0291,1.109
22.071074991,-0.0371,1.1175,0.0423,1.119
22.0712077,-0.0425,1.1258,0.0462,1.128
22.073144575,-0.0572,1.1365,0.0457,1.139
22.073388221,-0.0723,1.1512,0.0462,1.154
22.082368221,-0.0860,1.1566,0.0389,1.160
22.083002439,-0.1114,1.1629,0.0350,1.169
22.083287335,-0.1339,1.1752,0.0306,1.183
22.083533585,-0.1603,1.1849,0.0194,1.196
22.08922895,-0.1881,1.1903,0.0042,1.205
22.089761814,-0.2189,1.2054,-0.0032,1.225
22.093964418,-0.2433,1.2167,-0.0115,1.241
22.094770616,-0.2668,1.2284,-0.0208,1.257
22.099324054,-0.2859,1.2357,-0.0330,1.269
22.10038296,-0.3088,1.2494,-0.0413,1.288
22.103970096,-0.3249,1.2601,-0.0579,1.303
22.104609314,-0.3425,1.2670,-0.0681,1.314
22.104942804,-0.3547,1.2822,-0.0828,1.333
22.108954314,-0.3645,1.2866,-0.0945,1.341
22.113815304,-0.3826,1.2958,-0.1047,1.355
22.114293168,-0.3924,1.3037,-0.1180,1.367
22.118682231,-0.4017,1.3120,-0.1326,1.378
22.1210402,-0.4036,1.3168,-0.1463,1.385
22.125514366,-0.4104,1.3222,-0.1615,1.394
22.127218064,-0.4104,1.3222,-0.1751,1.395
22.128355825,-0.4085,1.3183,-0.1844,1.392
22.129117335,-0.4002,1.3139,-0.1947,1.387
22.133671606,-0.3963,1.3081,-0.1956,1.381
22.135203585,-0.3836,1.2963,-0.2020,1.367
22.139435304,-0.3708,1.2890,-0.2083,1.357
22.140888377,-0.3606,1.2763,-0.2108,1.343
22.143460304,-0.3435,1.2645,-0.2172,1.328
22.144614575,-0.3239,1.2489,-0.2122,1.308
22.149163533,-0.3064,1.2313,-0.2138,1.287
22.150278689,-0.2844,1.2064,-0.2118,1.257
22.15426921,-0.2570,1.1810,-0.2103,1.227
22.155174679,-0.2331,1.1551,-0.2035,1.196
22.185980773,-0.2013,1.1229,-0.1971,1.158
22.186612179,-0.1715,1.0994,-0.1937,1.129
22.186853898,-0.1529,1.0691,-0.1805,1.095
22.1870802,-0.1275,1.0442,-0.1722,1.066
22.187305981,-0.1021,1.0168,-0.1649,1.035
22.187523637,-0.0806,0.9939,-0.1551,1.009
22.187886241,-0.0518,0.9651,-0.1365,0.976
22.18809046,-0.0288,0.9338,-0.1278,0.943
22.188218064,-0.0005,0.9113,-0.1136,0.918
22.188341398,0.0215,0.8878,-0.0974,0.893
22.188462023,0.0376,0.8712,-0.0803,0.876
22.188584627,0.0587,0.8468,-0.0691,0.852
22.188750981,0.0753,0.8292,-0.0515,0.834
22.188913741,0.0948,0.8140,-0.0364,0.820
22.194804002,0.1090,0.7970,-0.0222,0.805
22.195467908,0.1270,0.7813,-0.0144,0.792
22.20076421,0.1417,0.7677,-0.0022,0.781
22.201443325,0.1558,0.7559,0.0096,0.772
22.205503221,0.1676,0.7467,0.0228,0.766
22.205861085,0.1813,0.7339,0.0374,0.757
22.2108627,0.1915,0.7212,0.0467,0.748
22.211532179,0.2018,0.7188,0.0599,0.749
22.211916971,0.2130,0.7100,0.0731,0.745
22.217326762,0.2233,0.7036,0.0809,0.743
22.221601033,0.2311,0.6992,0.0877,0.742
22.22204921,0.2375,0.6880,0.0936,0.734
22.225609471,0.2418,0.6880,0.0950,0.735
22.226424054,0.2482,0.6812,0.0999,0.732
22.230446241,0.2482,0.6807,0.0946,0.731
22.230882439,0.2497,0.6714,0.0970,0.723
22.234522752,0.2497,0.6685,0.0926,0.720
22.235465981,0.2433,0.6680,0.0867,0.716
22.242219471,0.2399,0.6694,0.0794,0.716
22.243129731,0.2301,0.6704,0.0750,0.713
22.245721241,0.2252,0.6660,0.0594,0.706
22.246272283,0.2121,0.6763,0.0545,0.711
22.246592283,0.2028,0.6748,0.0462,0.706
22.251141137,0.1920,0.6826,0.0369,0.710
22.256042543,0.1789,0.6860,0.0257,0.709
22.256587804,0.1686,0.6968,0.0159,0.717
22.261679054,0.1524,0.7026,0.0086,0.719
22.263964418,0.1427,0.7119,-0.0022,0.726
22.265044158,0.1256,0.7236,-0.0110,0.735
22.265642908,0.1124,0.7373,-0.0247,0.746
22.271893689,0.0953,0.7530,-0.0315,0.760
22.272290616,0.0836,0.7657,-0.0330,0.771
22.280635877,0.0709,0.7813,-0.0374,0.785
22.281118064,0.0577,0.7901,-0.0305,0.793
22.281301918,0.0469,0.8067,-0.0378,0.809
22.281464575,0.0371,0.8223,-0.0339,0.824
22.285399887,0.0220,0.8394,-0.0330,0.840
22.285748741,0.0103,0.8600,-0.0369,0.861
22.291206345,-0.0034,0.8693,-0.0354,0.870
22.291923637,-0.0146,0.8864,-0.0281,0.887
22.2960477,-0.0264,0.9020,-0.0203,0.903
22.296444887,-0.0396,0.9162,-0.0173,0.917
22.2966677,-0.0503,0.9323,-0.0125,0.934
22.29987395,-0.0635,0.9499,-0.0051,0.952
22.307424887,-0.0772,0.9695,0.0076,0.973
22.308369054,-0.0894,0.9812,0.0179,0.985
22.310534783,-0.1016,0.9963,0.0277,1.002
22.311020929,-0.1124,1.0119,0.0330,1.019
22.316559835,-0.1261,1.0227,0.0399,1.031
22.317356398,-0.1353,1.0334,0.0482,1.043
22.322122752,-0.1490,1.0398,0.0506,1.052
22.322655929,-0.1588,1.0515,0.0540,1.065
22.322984835,-0.1720,1.0564,0.0521,1.072
22.326835616,-0.1803,1.0574,0.0491,1.074
22.332858845,-0.1857,1.0613,0.0491,1.079
22.334362543,-0.1915,1.0588,0.0472,1.077
22.33605645,-0.1989,1.0588,0.0477,1.078
22.336864158,-0.2028,1.0539,0.0428,1.074
22.340801085,-0.2023,1.0500,0.0418,1.070
22.3420052,-0.2013,1.0398,0.0418,1.060
22.344788012,-0.2008,1.0354,0.0403,1.055
22.345632387,-0.2003,1.0334,0.0423,1.054
22.34984046,-0.2003,1.0222,0.0403,1.042
22.350707179,-0.1969,1.0144,0.0384,1.034
22.363074991,-0.1940,1.0124,0.0384,1.032
22.363789627,-0.1974,1.0051,0.0355,1.025
22.363984418,-0.1945,0.9983,0.0350,1.018
22.364123429,-0.1984,0.9973,0.0320,1.017
22.367813845,-0.1969,0.9929,0.0272,1.013
22.368074939,-0.1886,0.9797,0.0262,0.998
22.368204679,-0.1915,0.9753,0.0179,0.994
22.369273429,-0.1832,0.9685,0.0135,0.986
22.376005668,-0.1779,0.9680,0.0052,0.984
22.376372648,-0.1754,0.9626,-0.0032,0.978
22.380655981,-0.1764,0.9616,-0.0100,0.978
22.380925825,-0.1701,0.9533,-0.0193,0.969
22.385384106,-0.1681,0.9518,-0.0242,0.967
22.385981502,-0.1598,0.9504,-0.0320,0.964
22.391128637,-0.1524,0.9543,-0.0378,0.967
22.391914106,-0.1436,0.9455,-0.0364,0.957
22.395572283,-0.1378,0.9474,-0.0403,0.958
22.396182127,-0.1261,0.9479,-0.0398,0.957
22.40156796,-0.1173,0.9508,-0.0437,0.959
22.402336554,-0.0987,0.9513,-0.0408,0.957
22.402668377,-0.0904,0.9563,-0.0398,0.961
22.405091658,-0.0806,0.9616,-0.0369,0.966
22.410373116,-0.0699,0.9704,-0.0330,0.974
22.41119921,-0.0606,0.9778,-0.0300,0.980
22.414976606,-0.0508,0.9870,-0.0369,0.989
22.415772856,-0.0439,0.9992,-0.0427,1.001
22.421838637,-0.0400,1.0115,-0.0481,1.013
22.422340616,-0.0337,1.0281,-0.0584,1.030
22.426366814,-0.0298,1.0456,-0.0632,1.048
22.427171137,-0.0249,1.0682,-0.0706,1.071
22.430921814,-0.0205,1.0896,-0.0808,1.093
22.431422283,-0.0093,1.1097,-0.0813,1.113
22.436267179,-0.0010,1.1326,-0.0813,1.136
22.437093845,0.0068,1.1526,-0.0798,1.155
22.441457127,0.0215,1.1674,-0.0789,1.170
22.442512543,0.0278,1.1820,-0.0774,1.185
22.445266398,0.0430,1.1923,-0.0715,1.195
22.446371345,0.0523,1.2094,-0.0711,1.213
22.447070356,0.0670,1.2235,-0.0671,1.227
22.456264418,0.0806,1.2338,-0.0598,1.238
22.457251502,0.1011,1.2440,-0.0579,1.249
22.457722856,0.1177,1.2523,-0.0510,1.259
22.460431918,0.1334,1.2597,-0.0466,1.268
22.461104575,0.1500,1.2636,-0.0432,1.273
22.470600877,0.1598,1.2723,-0.0437,1.283
22.471087127,0.1759,1.2758,-0.0432,1.289
22.471276658,0.1886,1.2748,-0.0378,1.289
22.471421293,0.2013,1.2744,-0.0359,1.291
22.476179418,0.2160,1.2709,-0.0393,1.290
22.476473898,0.2287,1.2670,-0.0442,1.288
22.476625773,0.2360,1.2567,-0.0413,1.279
22.483028845,0.2477,1.2440,-0.0481,1.269
22.486077231,0.2584,1.2328,-0.0554,1.261
22.486603481,0.2619,1.2133,-0.0593,1.243
22.490978897,0.2678,1.2001,-0.0662,1.231
22.491970304,0.2707,1.1801,-0.0720,1.213
22.49667171,0.2727,1.1614,-0.0823,1.196
22.497178325,0.2761,1.1424,-0.0881,1.179
22.500864783,0.2702,1.1214,-0.0930,1.157
22.501665252,0.2594,1.1023,-0.0960,1.137
22.502012387,0.2492,1.0848,-0.0930,1.117
22.506595877,0.2335,1.0647,-0.0930,1.094
22.511504783,0.2233,1.0486,-0.0872,1.076
22.512175668,0.2096,1.0398,-0.0828,1.064
22.515889887,0.1955,1.0271,-0.0750,1.048
22.516993325,0.1754,1.0193,-0.0676,1.036
22.521019366,0.1588,1.0144,-0.0584,1.028
22.522023012,0.1309,1.0183,-0.0486,1.028
22.526104418,0.1002,1.0222,-0.0393,1.028
22.527273741,0.0699,1.0202,-0.0276,1.023
22.528155564,0.0352,1.0251,-0.0168,1.026
22.53078447,-0.0073,1.0300,-0.0017,1.030
22.535476293,-0.0498,1.0320,0.0076,1.033
22.536720616,-0.0977,1.0398,0.0218,1.045
22.541584262,-0.1495,1.0456,0.0257,1.057
22.542788845,-0.1950,1.0530,0.0335,1.071
22.546375252,-0.2536,1.0598,0.0433,1.091
22.547472491,-0.3152,1.0643,0.0486,1.111
22.548362595,-0.3698,1.0701,0.0496,1.133
22.555942543,-0.4353,1.0813,0.0335,1.166
22.557147022,-0.4720,1.0872,0.0296,1.186
22.557710877,-0.5214,1.0921,0.0399,1.211
22.563906397,-0.5712,1.1009,0.0369,1.241
22.564367543,-0.6162,1.1092,0.0291,1.269
22.573693012,-0.6503,1.1116,0.0335,1.288
22.574094627,-0.6767,1.1175,0.0394,1.307
22.574269262,-0.6987,1.1268,0.0452,1.327
22.574395356,-0.7002,1.1219,0.0345,1.323
22.577720043,-0.7178,1.1160,0.0281,1.327
22.578003429,-0.7539,1.1282,0.0374,1.357
22.578153637,-0.7925,1.1380,0.0486,1.388
22.581373377,-0.8267,1.1390,0.0511,1.408
22.587297387,-0.8438,1.1356,0.0628,1.416
22.587806033,-0.8678,1.1385,0.0662,1.433
22.591099418,-0.8619,1.1326,0.0521,1.424
22.591935095,-0.8355,1.1194,0.0110,1.397
22.597226866,-0.8570,1.1082,0.0203,1.401
22.597620616,-0.8687,1.0960,0.0037,1.399
22.602023429,-0.8697,1.0813,-0.0178,1.388
22.602812179,-0.8526,1.0740,-0.0271,1.372
22.606582856,-0.8311,1.0539,-0.0481,1.343
22.607502595,-0.7886,1.0393,-0.0720,1.307
22.60810546,-0.7290,1.0202,-0.1047,1.258
22.611919314,-0.6640,1.0032,-0.1365,1.211
22.616493481,-0.5986,0.9929,-0.1605,1.170
22.617382804,-0.5336,0.9792,-0.1742,1.129
22.622493585,-0.4764,0.9626,-0.1722,1.088
22.623002752,-0.4310,0.9641,-0.1922,1.073
22.6267952,-0.4002,0.9734,-0.2122,1.074
22.627807075,-0.3474,0.9699,-0.2548,1.061
22.631300668,-0.2854,0.9612,-0.2685,1.038
22.632817283,-0.2345,0.9577,-0.2758,1.024
22.633547179,-0.2228,0.9602,-0.2948,1.029
22.635934314,-0.2189,0.9895,-0.3002,1.057
22.640996762,-0.1441,0.9900,-0.3002,1.044
22.64219645,-0.0797,0.9797,-0.3144,1.032
22.646074575,-0.0210,0.9841,-0.3471,1.044
22.646739366,0.0342,0.9861,-0.3667,1.053
22.65131447,0.0762,0.9963,-0.3716,1.066
22.651996762,0.1129,1.0090,-0.3745,1.082
22.660582075,0.1373,1.0266,-0.3750,1.102
22.661405668,0.1618,1.0383,-0.3799,1.117
22.661777752,0.1828,1.0510,-0.3813,1.133
22.662116502,0.2018,1.0682,-0.3803,1.152
22.662444366,0.2218,1.0833,-0.3662,1.165
22.676652179,0.2414,1.0945,-0.3481,1.174
22.677120772,0.2570,1.1111,-0.3296,1.187
22.677307804,0.2648,1.1248,-0.3085,1.196
22.67747895,0.2668,1.1395,-0.2895,1.206
22.677616137,0.2683,1.1473,-0.2768,1.210
22.681707908,0.2771,1.1629,-0.2509,1.221
22.682212752,0.2810,1.1761,-0.2357,1.232
22.6860302,0.2785,1.1757,-0.2196,1.228
22.686316762,0.2712,1.1786,-0.2025,1.226
22.691339731,0.2599,1.1840,-0.1908,1.227
22.692052075,0.2453,1.1776,-0.1805,1.216
22.697220929,0.2257,1.1771,-0.1683,1.210
22.69773697,0.2013,1.1688,-0.1605,1.197
22.702062856,0.1725,1.1639,-0.1541,1.187
22.702870095,0.1500,1.1536,-0.1468,1.173
22.707298116,0.1046,1.1478,-0.1492,1.162
22.708296762,0.0733,1.1331,-0.1468,1.145
22.712690408,0.0396,1.1238,-0.1483,1.134
22.713192439,0.0039,1.1082,-0.1497,1.118
22.713535043,-0.0322,1.0921,-0.1492,1.103
22.71765546,-0.0675,1.0838,-0.1492,1.096
22.724005304,-0.1065,1.0687,-0.1546,1.085
22.724828481,-0.1402,1.0583,-0.1566,1.079
22.727536137,-0.1715,1.0510,-0.1575,1.077
22.728311554,-0.2062,1.0364,-0.1556,1.068
22.728659002,-0.2379,1.0202,-0.1527,1.059
22.731540668,-0.2653,1.0090,-0.1507,1.054
22.737444366,-0.2937,0.9968,-0.1507,1.050
22.73852046,-0.3225,0.9870,-0.1507,1.049
22.74237671,-0.3469,0.9743,-0.1468,1.045
22.744469314,-0.3719,0.9621,-0.1356,1.040
22.749138741,-0.3992,0.9533,-0.1297,1.042
22.750651397,-0.4197,0.9499,-0.1258,1.046
22.751514158,-0.4378,0.9391,-0.1170,1.043
22.752707647,-0.4544,0.9259,-0.1052,1.037
22.763156397,-0.4690,0.9186,-0.0916,1.035
22.763903012,-0.4921,0.9074,-0.0798,1.035
22.764159731,-0.5077,0.9035,-0.0715,1.039
22.764328637,-0.5218,0.8961,-0.0632,1.039
22.767896658,-0.5311,0.8878,-0.0501,1.036
22.768189887,-0.5399,0.8800,-0.0422,1.033
22.779428897,-0.5511,0.8722,-0.0256,1.032
22.77999046,-0.5682,0.8737,-0.0149,1.042
22.780193116,-0.5804,0.8708,-0.0105,1.047
22.780355356,-0.5888,0.8649,-0.0002,1.046
22.782045304,-0.6015,0.8576,0.0047,1.047
22.783082179,-0.5873,0.8581,-0.0032,1.040
22.783318429,-0.5839,0.8438,-0.0081,1.026
22.787964627,-0.5995,0.8287,0.0057,1.023
22.792888533,-0.6152,0.8214,0.0101,1.026
22.793672127,-0.6269,0.8131,0.0106,1.027
22.797357647,-0.6298,0.7994,0.0071,1.018
22.797906606,-0.6269,0.7838,0.0057,1.004
22.803378481,-0.6157,0.7750,0.0032,0.990
22.804514366,-0.6039,0.7618,-0.0085,0.972
22.808762231,-0.5883,0.7501,-0.0198,0.953
22.80959447,-0.5697,0.7422,-0.0276,0.936
22.812489574,-0.5521,0.7383,-0.0378,0.923
22.812993481,-0.5355,0.7378,-0.0437,0.913
22.813309054,-0.5160,0.7422,-0.0486,0.905
22.817058324,-0.5018,0.7447,-0.0574,0.900
22.824218377,-0.4872,0.7486,-0.0628,0.895
22.825041866,-0.4666,0.7511,-0.0686,0.887
22.827583012,-0.4505,0.7598,-0.0745,0.886
22.828329887,-0.4397,0.7642,-0.0769,0.885
22.828662908,-0.4202,0.7745,-0.0852,0.885
22.832670199,-0.4041,0.7857,-0.0916,0.888
22.837225304,-0.3938,0.7950,-0.0999,0.893
22.838059887,-0.3811,0.8072,-0.1097,0.899
22.842634887,-0.3655,0.8180,-0.1185,0.904
22.844237439,-0.3596,0.8297,-0.1239,0.913
22.848208897,-0.3420,0.8390,-0.1239,0.914
22.849373272,-0.3352,0.8473,-0.1322,0.921
22.852607231,-0.3244,0.8610,-0.1356,0.930
22.853494106,-0.3161,0.8766,-0.1414,0.943
22.854200356,-0.3044,0.8869,-0.1424,0.948
22.857818637,-0.2942,0.8966,-0.1541,0.956
22.870348897,-0.2795,0.9093,-0.1580,0.964
22.875783168,-0.2643,0.9211,-0.1546,0.971
22.87619322,-0.2482,0.9323,-0.1517,0.977
22.876387699,-0.2375,0.9523,-0.1512,0.993
22.876562752,-0.2199,0.9656,-0.1527,1.002
22.876721397,-0.2077,0.9797,-0.1453,1.012
22.879856397,-0.1940,0.9885,-0.1517,1.019
22.880201293,-0.1759,1.0032,-0.1434,1.029
22.886090147,-0.1608,1.0168,-0.1434,1.039
22.886531502,-0.1470,1.0251,-0.1400,1.045
22.887915095,-0.1309,1.0354,-0.1424,1.053
22.888180356,-0.1207,1.0500,-0.1400,1.066
22.893298168,-0.1099,1.0613,-0.1444,1.077
22.893748064,-0.1016,1.0696,-0.1468,1.084
22.898609679,-0.0958,1.0828,-0.1522,1.098
22.89916947,-0.0919,1.0945,-0.1517,1.109
22.899424158,-0.0875,1.1077,-0.1566,1.122
22.902758741,-0.0845,1.1170,-0.1575,1.131
22.908201085,-0.0801,1.1287,-0.1590,1.143
22.908971137,-0.0787,1.1316,-0.1634,1.146
22.91378572,-0.0792,1.1419,-0.1717,1.157
22.914299418,-0.0801,1.1517,-0.1742,1.168
22.917889158,-0.0870,1.1561,-0.1693,1.172
22.918642439,-0.0850,1.1590,-0.1766,1.175
22.923305929,-0.0894,1.1688,-0.1683,1.184
22.924308376,-0.0904,1.1703,-0.1654,1.185
22.930126762,-0.0938,1.1703,-0.1595,1.185
22.930607856,-0.0997,1.1708,-0.1532,1.185
22.930970043,-0.1070,1.1683,-0.1507,1.183
22.934683637,-0.1060,1.1713,-0.1468,1.185
22.93885697,-0.1114,1.1644,-0.1419,1.178
22.939363429,-0.1236,1.1605,-0.1409,1.176
22.945160199,-0.1339,1.1566,-0.1385,1.172
22.946334054,-0.1378,1.1478,-0.1361,1.164
22.956295199,-0.1485,1.1434,-0.1346,1.161
22.957410772,-0.1593,1.1375,-0.1302,1.156
22.957914366,-0.1676,1.1312,-0.1287,1.151
22.958432647,-0.1725,1.1219,-0.1243,1.142
22.959471033,-0.1823,1.1180,-0.1234,1.139
22.960523064,-0.1940,1.1141,-0.1160,1.137
22.961020772,-0.2028,1.1033,-0.1102,1.127
22.963859783,-0.2125,1.0965,-0.1033,1.122
22.975797335,-0.2194,1.0877,-0.0891,1.113
22.976296449,-0.2252,1.0862,-0.0862,1.113
22.976473533,-0.2360,1.0740,-0.0789,1.102
22.97659921,-0.2433,1.0667,-0.0667,1.096
22.979025304,-0.2541,1.0583,-0.0613,1.090
22.979289626,-0.2638,1.0539,-0.0505,1.088
22.984716658,-0.2643,1.0422,-0.0403,1.076
22.985242699,-0.2741,1.0383,-0.0344,1.074
22.985418116,-0.2717,1.0261,-0.0222,1.062
22.988764106,-0.2766,1.0159,-0.0115,1.053
22.994527335,-0.2800,1.0154,-0.0037,1.053
22.995233012,-0.2776,1.0046,0.0057,1.042
23.001048012,-0.2810,0.9992,0.0125,1.038
23.001715772,-0.2868,0.9924,0.0189,1.033
23.004452751,-0.2854,0.9851,0.0291,1.026
23.004833324,-0.2903,0.9802,0.0316,1.023
23.005025304,-0.2922,0.9743,0.0316,1.018
23.008746814,-0.2971,0.9646,0.0374,1.010
23.014068376,-0.3010,0.9597,0.0384,1.007
23.014613637,-0.3039,0.9553,0.0340,1.003
23.014948481,-0.3078,0.9479,0.0350,0.997
23.018712022,-0.3117,0.9381,0.0301,0.989
23.02543796,-0.3152,0.9347,0.0325,0.987
23.026352699,-0.3108,0.9308,0.0301,0.982
23.028844574,-0.3132,0.9259,0.0316,0.978
23.029387804,-0.3122,0.9220,0.0272,0.974
23.033117804,-0.3073,0.9064,0.0325,0.958
23.034821762,-0.3064,0.9059,0.0291,0.957
23.039499054,-0.3039,0.8976,0.0252,0.948
23.040698272,-0.2956,0.8961,0.0252,0.944
23.041236449,-0.2937,0.8869,0.0277,0.935
23.042916814,-0.2907,0.8820,0.0257,0.929
23.048638324,-0.2824,0.8815,0.0262,0.926
23.050057439,-0.2741,0.8820,0.0301,0.924
23.054159158,-0.2707,0.8781,0.0237,0.919
23.055196918,-0.2604,0.8742,0.0262,0.913
23.058599835,-0.2565,0.8776,0.0262,0.915
23.059807231,-0.2545,0.8800,0.0262,0.916
23.060557647,-0.2482,0.8800,0.0262,0.915
23.071268064,-0.2448,0.8835,0.0247,0.917
23.072711033,-0.2370,0.8864,0.0233,0.918
23.073246137,-0.2331,0.8932,0.0198,0.923
23.073729991,-0.2248,0.8922,0.0189,0.920
23.074173793,-0.2204,0.8986,0.0174,0.925
23.075027074,-0.2165,0.8996,0.0115,0.925
23.077995304,-0.2130,0.9098,0.0164,0.935
23.091612022,-0.2096,0.9123,0.0110,0.936
23.092544574,-0.2067,0.9176,0.0101,0.941
23.092808272,-0.2067,0.9220,0.0032,0.945
23.093022074,-0.2052,0.9254,0.0027,0.948
23.094031554,-0.2008,0.9308,0.0052,0.952
23.094354731,-0.1974,0.9362,0.0091,0.957
23.094576345,-0.1974,0.9406,0.0042,0.961
23.099899835,-0.1959,0.9440,0.0067,0.964
23.104881085,-0.1945,0.9450,0.0081,0.965
23.105358949,-0.1935,0.9504,0.0047,0.970
23.109393741,-0.1911,0.9494,-0.0022,0.968
23.110281449,-0.1915,0.9616,0.0062,0.981
23.117537804,-0.1920,0.9612,0.0032,0.980
23.118508741,-0.1891,0.9646,0.0018,0.983
23.118890147,-0.1920,0.9704,0.0013,0.989
23.119240251,-0.1891,0.9778,-0.0037,0.996
23.124802491,-0.1930,0.9797,-0.0027,0.999
23.125705929,-0.1998,0.9836,-0.0027,1.004
23.130168897,-0.2008,0.9900,-0.0037,1.010
23.130730616,-0.2067,0.9934,-0.0056,1.015
23.131108429,-0.2091,0.9968,-0.0007,1.019
23.135460043,-0.2155,1.0017,-0.0081,1.025
23.140486241,-0.2228,1.0027,-0.0066,1.027
