time,gFx,gFy,gFz,TgF
15.684308327,0.0567,0.9621,0.2812,1.004
15.684515463,0.0601,0.9680,0.2871,1.011
15.68468989,0.0552,0.9753,0.2881,1.018
15.689893692,0.0577,0.9778,0.2964,1.023
15.690359681,0.0548,0.9812,0.2924,1.025
15.690534994,0.0479,0.9817,0.2983,1.027
15.700570983,0.0430,0.9919,0.2983,1.037
15.701075202,0.0396,0.9880,0.3022,1.034
15.70129416,0.0293,0.9851,0.3017,1.031
15.705773483,0.0283,0.9836,0.3017,1.029
15.706422702,0.0171,0.9861,0.2983,1.030
15.71178666,0.0132,0.9836,0.2973,1.028
15.71243989,0.0034,0.9778,0.2988,1.022
15.71599114,-0.0039,0.9690,0.3003,1.014
15.716469317,-0.0088,0.9680,0.3042,1.015
15.722059785,-0.0205,0.9621,0.3032,1.009
15.723006817,-0.0303,0.9577,0.3071,1.006
15.723390931,-0.0347,0.9518,0.3042,1.000
15.725526869,-0.0430,0.9450,0.3037,0.994
15.730189213,-0.0567,0.9377,0.3012,0.986
15.731219056,-0.0621,0.9308,0.2978,0.979
15.736878535,-0.0728,0.9235,0.2944,0.972
15.73784239,-0.0806,0.9162,0.2998,0.967
15.740886556,-0.0909,0.9093,0.2944,0.960
15.741404629,-0.1016,0.9005,0.2920,0.952
15.744955515,-0.1085,0.8893,0.2822,0.939
15.745999681,-0.1158,0.8752,0.2788,0.926
15.753535515,-0.1231,0.8639,0.2754,0.915
15.75465666,-0.1304,0.8517,0.2734,0.904
15.755060046,-0.1329,0.8419,0.2651,0.893
15.755423483,-0.1436,0.8272,0.2597,0.879
15.761377025,-0.1495,0.8150,0.2544,0.867
15.76319791,-0.1568,0.8043,0.2490,0.856
15.764706348,-0.1622,0.7887,0.2422,0.841
15.765541348,-0.1647,0.7716,0.2368,0.824
15.770324421,-0.1627,0.7618,0.2299,0.812
15.771140046,-0.1671,0.7481,0.2324,0.801
15.779946035,-0.1632,0.7324,0.2348,0.786
15.78112364,-0.1598,0.7183,0.2314,0.771
15.781762494,-0.1568,0.7031,0.2382,0.759
15.782326296,-0.1529,0.6973,0.2397,0.753
15.796582494,-0.1466,0.6841,0.2407,0.740
15.7971014,-0.1397,0.6763,0.2402,0.731
15.797328535,-0.1329,0.6675,0.2441,0.723
15.797530619,-0.1265,0.6558,0.2519,0.714
15.7978114,-0.1138,0.6504,0.2500,0.706
15.798041504,-0.1055,0.6411,0.2519,0.697
15.802721035,-0.0948,0.6372,0.2588,0.694
15.803299108,-0.0831,0.6332,0.2602,0.690
15.806693692,-0.0728,0.6284,0.2661,0.686
15.807155358,-0.0631,0.6269,0.2680,0.685
15.811084213,-0.0435,0.6298,0.2715,0.687
15.81188489,-0.0332,0.6303,0.2754,0.689
15.812224785,-0.0171,0.6357,0.2851,0.697
15.816272754,-0.0049,0.6387,0.2929,0.703
15.820696973,0.0073,0.6460,0.2968,0.711
15.821698796,0.0239,0.6563,0.3042,0.724
15.828887963,0.0400,0.6587,0.3110,0.730
15.829869317,0.0562,0.6631,0.3149,0.736
15.830294369,0.0723,0.6704,0.3199,0.746
15.830673483,0.0870,0.6816,0.3257,0.760
15.835454108,0.0972,0.6900,0.3296,0.771
15.836284577,0.1109,0.7002,0.3330,0.783
15.842225098,0.1246,0.7075,0.3330,0.792
15.842773119,0.1324,0.7153,0.3355,0.801
15.846644004,0.1402,0.7329,0.3404,0.820
15.84884864,0.1427,0.7329,0.3462,0.823
15.851830046,0.1505,0.7452,0.3467,0.836
15.853089994,0.1544,0.7515,0.3516,0.844
15.853929733,0.1613,0.7608,0.3560,0.855
15.855104942,0.1618,0.7701,0.3594,0.865
15.860674838,0.1627,0.7764,0.3658,0.874
15.862303067,0.1676,0.7911,0.3731,0.891
15.86584791,0.1613,0.7950,0.3745,0.893
15.866703379,0.1603,0.8057,0.3785,0.905
15.870338744,0.1593,0.8140,0.3858,0.915
15.871185046,0.1549,0.8258,0.3848,0.924
15.871617129,0.1480,0.8370,0.3824,0.932
15.880980775,0.1383,0.8487,0.3853,0.942
15.883821192,0.1353,0.8551,0.3833,0.947
15.884002858,0.1290,0.8727,0.3848,0.962
15.885877754,0.1187,0.8810,0.3804,0.967
15.886221244,0.1124,0.8908,0.3785,0.974
15.886377181,0.1070,0.9020,0.3731,0.982
15.890755046,0.1007,0.9152,0.3697,0.992
15.896550827,0.0948,0.9250,0.3687,1.000
15.896980983,0.0889,0.9430,0.3643,1.015
15.902350567,0.0860,0.9528,0.3570,1.021
15.90282765,0.0801,0.9651,0.3594,1.033
15.905251452,0.0728,0.9866,0.3575,1.052
15.905499681,0.0733,1.0012,0.3579,1.066
15.910356817,0.0723,1.0139,0.3589,1.078
15.911014369,0.0738,1.0285,0.3579,1.092
15.917141087,0.0684,1.0378,0.3492,1.097
15.9178639,0.0684,1.0525,0.3521,1.112
15.921735462,0.0655,1.0672,0.3477,1.124
15.922756452,0.0650,1.0750,0.3379,1.129
15.926784733,0.0645,1.0848,0.3277,1.135
15.927288848,0.0660,1.0916,0.3282,1.142
15.932306608,0.0635,1.0994,0.3199,1.147
15.933173327,0.0631,1.1023,0.3120,1.147
15.93350666,0.0640,1.1043,0.3086,1.148
15.936258431,0.0621,1.1019,0.3061,1.145
15.941219369,0.0616,1.1048,0.3042,1.148
15.941879785,0.0640,1.0989,0.3061,1.143
15.94625666,0.0640,1.0950,0.3081,1.139
15.947248223,0.0684,1.0872,0.3076,1.132
15.95203541,0.0660,1.0774,0.3125,1.124
15.954219629,0.0709,1.0638,0.3144,1.112
15.955928744,0.0699,1.0476,0.3208,1.098
15.956975098,0.0782,1.0329,0.3252,1.086
15.961544629,0.0801,1.0168,0.3374,1.074
15.963277442,0.0826,1.0017,0.3365,1.060
15.967243483,0.0816,0.9763,0.3438,1.038
15.96829765,0.0831,0.9533,0.3584,1.022
15.968741712,0.0845,0.9323,0.3633,1.004
15.970873535,0.0801,0.9191,0.3687,0.994
15.977268587,0.0709,0.8869,0.3736,0.965
15.978404212,0.0679,0.8620,0.3760,0.943
15.981494681,0.0567,0.8321,0.3809,0.917
15.982193171,0.0557,0.8067,0.3760,0.892
15.987048015,0.0479,0.7769,0.3662,0.860
15.987780358,0.0361,0.7559,0.3565,0.837
15.990886765,0.0259,0.7324,0.3369,0.807
15.991631608,0.0049,0.7163,0.3169,0.783
15.997615983,-0.0098,0.7012,0.2929,0.760
15.998035046,-0.0166,0.6934,0.2661,0.743
16.003337754,-0.0352,0.6885,0.2412,0.730
16.003734994,-0.0381,0.6948,0.2153,0.728
16.00762041,-0.0483,0.7031,0.1918,0.730
16.007918848,-0.0591,0.7178,0.1732,0.741
16.011727546,-0.0582,0.7412,0.1405,0.757
16.012526608,-0.0645,0.7672,0.1122,0.778
16.012864473,-0.0640,0.8028,0.0794,0.809
16.018256452,-0.0640,0.8414,0.0501,0.845
16.02172166,-0.0704,0.8888,0.0174,0.892
16.022179212,-0.0723,0.9352,-0.0139,0.938
16.026717546,-0.0841,0.9890,-0.0510,0.994
16.027416087,-0.0943,1.0456,-0.0960,1.054
16.032838848,-0.1104,1.1102,-0.1322,1.123
16.033338015,-0.1290,1.1820,-0.1629,1.200
16.036474681,-0.1534,1.2523,-0.1991,1.277
16.037302546,-0.1793,1.3227,-0.2265,1.354
16.043816921,-0.2116,1.4019,-0.2274,1.436
16.045341296,-0.2545,1.4864,-0.2187,1.524
16.046461712,-0.3049,1.5709,-0.1937,1.612
16.04721989,-0.3576,1.6672,-0.1546,1.712
16.0514964,-0.4114,1.7693,-0.1057,1.820
16.05277765,-0.4617,1.8768,-0.0408,1.933
16.056522598,-0.5243,1.9672,0.0008,2.036
16.05779989,-0.6459,2.1529,0.0618,2.249
16.058321244,-0.5775,2.1441,0.1552,2.226
16.060692962,-0.5883,2.3347,0.2202,2.418
16.067733848,-0.5898,2.4123,0.2851,2.500
16.069080931,-0.5746,2.5164,0.3037,2.599
16.071635619,-0.5546,2.5843,0.3330,2.664
16.072738327,-0.5170,2.6258,0.3423,2.698
16.078197546,-0.4950,2.6497,0.3438,2.717
16.07899864,-0.4651,2.6463,0.3335,2.708
16.083064785,-0.4632,2.6463,0.3213,2.706
16.083582962,-0.4617,2.6547,0.3115,2.712
16.089973327,-0.4427,2.6117,0.2973,2.666
16.090837702,-0.4109,2.5452,0.2910,2.595
16.092594629,-0.3733,2.4778,0.2900,2.522
16.092948692,-0.3445,2.4216,0.2700,2.461
16.097514994,-0.3152,2.3552,0.2568,2.390
16.098201764,-0.2844,2.2877,0.2475,2.319
16.109447337,-0.2580,2.2110,0.2387,2.239
16.110269369,-0.2169,2.1285,0.2368,2.153
16.110522806,-0.1759,2.0449,0.2392,2.066
16.110744785,-0.1280,1.9594,0.2470,1.979
16.111054942,-0.0777,1.8768,0.2563,1.896
16.113046296,-0.0230,1.7893,0.2763,1.811
16.117369473,0.0249,1.6955,0.2954,1.721
16.117972389,0.0792,1.5983,0.3199,1.632
16.122261244,0.1304,1.5108,0.3433,1.555
16.123280983,0.1696,1.4302,0.3692,1.487
16.129279473,0.2179,1.3393,0.3946,1.413
16.130413848,0.2541,1.2611,0.4161,1.352
16.134097337,0.2820,1.1849,0.4381,1.294
16.134647806,0.3181,1.1082,0.4571,1.240
16.134973171,0.3503,1.0349,0.4801,1.193
16.139173744,0.3831,0.9558,0.4991,1.144
16.141709317,0.3870,0.8981,0.5084,1.102
16.142216087,0.3846,0.8419,0.5148,1.059
16.14740515,0.3792,0.7882,0.5240,1.020
16.148209681,0.3719,0.7471,0.5211,0.984
16.148549525,0.3591,0.7075,0.5138,0.945
16.153035879,0.3430,0.6729,0.5065,0.909
16.156933119,0.3239,0.6475,0.4933,0.876
16.1582089,0.3034,0.6245,0.4776,0.843
16.158894525,0.2839,0.6113,0.4659,0.819
16.162994056,0.2638,0.6025,0.4474,0.795
16.167610306,0.2414,0.6049,0.4274,0.779
16.168713692,0.2160,0.6157,0.4043,0.768
16.171688119,0.1974,0.6279,0.3853,0.763
16.172609317,0.1784,0.6421,0.3658,0.760
16.173044525,0.1632,0.6563,0.3482,0.761
16.177172389,0.1378,0.6846,0.3267,0.771
16.182694733,0.1221,0.7046,0.3139,0.781
16.183555462,0.1055,0.7290,0.2910,0.792
16.192135827,0.0889,0.7559,0.2715,0.808
16.193542181,0.0723,0.7779,0.2529,0.821
16.194605827,0.0527,0.8033,0.2348,0.839
16.195164473,0.0405,0.8316,0.2148,0.860
16.19754291,0.0205,0.8615,0.1908,0.883
16.19853416,0.0039,0.8849,0.1727,0.902
16.208152806,-0.0166,0.9152,0.1542,0.928
16.208613639,-0.0342,0.9455,0.1293,0.955
16.208810775,-0.0498,0.9758,0.1132,0.984
16.2089589,-0.0631,1.0032,0.0999,1.010
16.209083327,-0.0733,1.0320,0.0789,1.038
16.212744629,-0.0855,1.0628,0.0662,1.068
16.218617077,-0.0987,1.0911,0.0555,1.097
16.219176973,-0.1011,1.1170,0.0413,1.122
16.223099681,-0.1104,1.1336,0.0379,1.140
16.223527754,-0.1148,1.1536,0.0272,1.160
16.227317598,-0.1187,1.1815,0.0203,1.188
16.228124629,-0.1192,1.1981,0.0184,1.204
16.233284212,-0.1182,1.2157,0.0189,1.222
16.234088171,-0.1212,1.2347,0.0262,1.241
16.239619473,-0.1217,1.2484,0.0272,1.255
16.240241608,-0.1192,1.2655,0.0369,1.272
16.240462233,-0.1197,1.2753,0.0486,1.282
16.244097962,-0.1182,1.2832,0.0687,1.290
16.248054317,-0.1153,1.2919,0.0838,1.300
16.248522025,-0.1124,1.2963,0.1014,1.305
16.252221087,-0.1138,1.2929,0.1224,1.304
16.253107025,-0.1124,1.2944,0.1469,1.308
16.258826764,-0.1046,1.2915,0.1674,1.306
16.259310046,-0.1046,1.2817,0.1923,1.300
16.264795254,-0.0992,1.2665,0.2129,1.288
16.265987181,-0.0938,1.2528,0.2353,1.278
16.268145046,-0.0870,1.2333,0.2456,1.260
16.269928692,-0.0806,1.2098,0.2612,1.240
16.272260567,-0.0787,1.1815,0.2798,1.217
16.273150983,-0.0787,1.1566,0.2827,1.193
16.278421556,-0.0709,1.1248,0.2910,1.164
16.279396035,-0.0645,1.0960,0.2920,1.136
16.282140514,-0.0567,1.0603,0.2964,1.102
16.283027389,-0.0538,1.0281,0.2983,1.072
16.293483848,-0.0493,1.0022,0.2895,1.044
16.294472962,-0.0430,0.9714,0.2871,1.014
16.294805567,-0.0400,0.9372,0.2807,0.979
16.295043327,-0.0415,0.9128,0.2705,0.953
16.301289941,-0.0420,0.8869,0.2651,0.927
16.32886791,-0.0356,0.8581,0.2558,0.896
16.329910723,-0.0361,0.8341,0.2407,0.869
16.330235046,-0.0366,0.8121,0.2329,0.846
16.330541191,-0.0391,0.7916,0.2221,0.823
16.330837546,-0.0327,0.7740,0.2124,0.803
16.331131608,-0.0332,0.7506,0.2016,0.778
16.331412702,-0.0381,0.7368,0.1854,0.761
16.331698119,-0.0313,0.7173,0.1786,0.740
16.331978171,-0.0337,0.6992,0.1664,0.720
16.332217702,-0.0435,0.6860,0.1537,0.704
16.332448535,-0.0508,0.6714,0.1420,0.688
16.332931504,-0.0527,0.6533,0.1273,0.668
16.333216608,-0.0552,0.6372,0.1171,0.650
16.333528744,-0.0572,0.6201,0.1058,0.632
16.33393791,-0.0557,0.6093,0.0970,0.619
16.334217598,-0.0611,0.5952,0.0936,0.606
16.338189889,-0.0601,0.5805,0.0848,0.590
16.345159108,-0.0650,0.5707,0.0799,0.580
16.346031608,-0.0626,0.5649,0.0745,0.573
16.349499056,-0.0675,0.5522,0.0706,0.561
16.350118066,-0.0704,0.5478,0.0687,0.557
16.352635983,-0.0723,0.5439,0.0667,0.553
16.353383691,-0.0762,0.5380,0.0628,0.547
16.354031869,-0.0811,0.5390,0.0643,0.549
16.358460514,-0.0850,0.5385,0.0662,0.549
16.3635439,-0.0880,0.5390,0.0618,0.550
16.365551504,-0.0889,0.5400,0.0682,0.551
16.369247077,-0.0928,0.5424,0.0731,0.555
16.37104015,-0.0977,0.5414,0.0716,0.555
16.372972129,-0.0977,0.5429,0.0740,0.557
16.374015462,-0.1026,0.5527,0.0814,0.568
16.378138379,-0.1070,0.5610,0.0887,0.578
16.37912791,-0.1129,0.5649,0.0931,0.584
16.379645046,-0.1153,0.5712,0.0980,0.591
16.390860358,-0.1187,0.5790,0.1117,0.602
16.391707285,-0.1270,0.5927,0.1137,0.617
16.392001504,-0.1339,0.6015,0.1249,0.629
16.394228119,-0.1368,0.6083,0.1347,0.638
16.394623014,-0.1363,0.6176,0.1391,0.648
16.399740775,-0.1397,0.6254,0.1444,0.657
16.400124004,-0.1397,0.6347,0.1542,0.668
16.400330723,-0.1368,0.6480,0.1591,0.681
16.40667541,-0.1353,0.6519,0.1688,0.687
16.409777962,-0.1358,0.6646,0.1723,0.700
16.410148952,-0.1387,0.6753,0.1767,0.712
16.413777494,-0.1334,0.6846,0.1864,0.722
16.414090254,-0.1358,0.6934,0.1962,0.733
16.41838765,-0.1300,0.7066,0.1957,0.745
16.419273327,-0.1300,0.7173,0.2006,0.756
16.419603691,-0.1265,0.7300,0.2064,0.769
16.423912806,-0.1251,0.7402,0.2099,0.780
16.428078535,-0.1217,0.7506,0.2143,0.790
16.428888066,-0.1192,0.7642,0.2197,0.804
16.435486608,-0.1148,0.7745,0.2212,0.814
16.436435462,-0.1148,0.7843,0.2246,0.824
16.438866348,-0.1109,0.7940,0.2280,0.834
16.439423796,-0.1055,0.8057,0.2265,0.844
16.445544212,-0.0987,0.8184,0.2290,0.856
16.4466764,-0.0972,0.8297,0.2270,0.866
16.449265879,-0.0904,0.8380,0.2275,0.873
16.450089577,-0.0884,0.8438,0.2265,0.878
16.455471869,-0.0826,0.8556,0.2226,0.888
16.457249421,-0.0753,0.8673,0.2202,0.898
16.458429889,-0.0733,0.8703,0.2246,0.902
16.459414577,-0.0660,0.8820,0.2148,0.910
16.463728171,-0.0611,0.8825,0.2153,0.910
16.465490827,-0.0562,0.8903,0.2099,0.916
16.469083431,-0.0488,0.8996,0.2064,0.924
16.470751348,-0.0361,0.8966,0.2035,0.920
16.473279577,-0.0322,0.9049,0.2064,0.929
16.474404421,-0.0269,0.9074,0.1957,0.929
16.479200254,-0.0190,0.9069,0.1923,0.927
16.480049785,-0.0107,0.9074,0.1952,0.928
16.480480462,-0.0015,0.8991,0.1903,0.919
16.488751608,0.0059,0.8991,0.1923,0.919
16.493927806,0.0117,0.8961,0.1840,0.915
16.494314681,0.0190,0.8903,0.1815,0.909
16.504516296,0.0230,0.8815,0.1874,0.901
16.505195462,0.0298,0.8766,0.1859,0.897
16.505413483,0.0337,0.8771,0.1903,0.898
16.505640254,0.0332,0.8688,0.1933,0.891
16.505821139,0.0361,0.8605,0.1942,0.883
16.505994525,0.0396,0.8546,0.2040,0.880
16.50980015,0.0400,0.8551,0.2064,0.881
16.510253014,0.0361,0.8502,0.2138,0.877
16.51489416,0.0361,0.8448,0.2197,0.874
16.515173275,0.0366,0.8463,0.2290,0.877
16.519579421,0.0308,0.8414,0.2363,0.874
16.520185931,0.0273,0.8419,0.2431,0.877
16.520392754,0.0205,0.8399,0.2456,0.875
16.527703587,0.0151,0.8355,0.2544,0.874
16.528629889,0.0083,0.8375,0.2636,0.878
16.530513118,0.0015,0.8360,0.2666,0.877
16.534279785,-0.0029,0.8385,0.2715,0.881
16.53521416,-0.0137,0.8399,0.2783,0.885
16.540288223,-0.0205,0.8375,0.2817,0.884
16.540825098,-0.0303,0.8341,0.2846,0.882
16.544837858,-0.0356,0.8375,0.2905,0.887
16.545916035,-0.0415,0.8365,0.2944,0.888
16.549716452,-0.0538,0.8380,0.2944,0.890
16.550265202,-0.0567,0.8331,0.2993,0.887
16.555609368,-0.0621,0.8346,0.2949,0.887
16.556495358,-0.0709,0.8316,0.2949,0.885
16.559345671,-0.0718,0.8297,0.2920,0.882
16.560940202,-0.0782,0.8263,0.2939,0.880
16.563967493,-0.0821,0.8214,0.2905,0.875
16.564911139,-0.0792,0.8214,0.2856,0.873
16.569455671,-0.0777,0.8145,0.2832,0.866
16.570964421,-0.0772,0.8028,0.2812,0.854
16.571419108,-0.0777,0.7974,0.2749,0.847
16.574491296,-0.0743,0.7906,0.2666,0.838
16.578961764,-0.0694,0.7833,0.2661,0.830
16.579802806,-0.0704,0.7769,0.2592,0.822
16.590166243,-0.0655,0.7696,0.2583,0.814
16.590841452,-0.0587,0.7642,0.2563,0.808
16.591036764,-0.0582,0.7491,0.2558,0.794
16.591215723,-0.0562,0.7447,0.2544,0.789
16.59715166,-0.0523,0.7393,0.2578,0.785
16.597461764,-0.0527,0.7393,0.2651,0.787
16.597780618,-0.0538,0.7339,0.2631,0.782
16.599040723,-0.0513,0.7315,0.2627,0.779
16.604672806,-0.0479,0.7349,0.2685,0.784
16.605156452,-0.0498,0.7373,0.2719,0.787
16.608993796,-0.0523,0.7398,0.2724,0.790
16.609492598,-0.0552,0.7515,0.2705,0.801
16.615661348,-0.0567,0.7584,0.2705,0.807
16.616016348,-0.0557,0.7618,0.2724,0.811
16.616221348,-0.0577,0.7716,0.2744,0.821
16.619266139,-0.0621,0.7823,0.2817,0.834
16.625517754,-0.0626,0.7950,0.2749,0.844
16.626344837,-0.0640,0.8082,0.2749,0.856
16.6301589,-0.0640,0.8189,0.2773,0.867
16.631121868,-0.0670,0.8380,0.2758,0.885
16.637038014,-0.0670,0.8473,0.2778,0.894
16.638064316,-0.0582,0.8605,0.2715,0.904
16.641514421,-0.0498,0.8664,0.2734,0.910
16.642273379,-0.0503,0.8737,0.2749,0.917
16.645934785,-0.0483,0.8849,0.2754,0.928
16.646866608,-0.0469,0.8971,0.2822,0.942
16.647244993,-0.0459,0.9074,0.2822,0.951
16.649805462,-0.0425,0.9167,0.2900,0.962
16.655949108,-0.0449,0.9279,0.2924,0.974
16.656740775,-0.0391,0.9318,0.2988,0.979
16.659484681,-0.0386,0.9377,0.3047,0.987
16.660374421,-0.0386,0.9450,0.3091,0.995
16.66479916,-0.0303,0.9508,0.3179,1.003
16.666010098,-0.0269,0.9460,0.3262,1.001
16.669363171,-0.0210,0.9523,0.3379,1.011
16.670832025,-0.0151,0.9523,0.3492,1.014
16.671355202,-0.0122,0.9508,0.3628,1.018
16.674020514,-0.0078,0.9479,0.3711,1.018
16.679018275,-0.0049,0.9435,0.3848,1.019
16.679967702,0.0010,0.9440,0.3955,1.024
16.69160515,-0.0005,0.9362,0.4068,1.021
16.692225618,0.0068,0.9333,0.4195,1.023
16.69242666,0.0073,0.9284,0.4313,1.024
16.692564941,0.0083,0.9215,0.4435,1.023
16.696415618,0.0107,0.9171,0.4523,1.023
16.696707702,0.0137,0.9098,0.4630,1.021
16.700831608,0.0181,0.9030,0.4718,1.019
16.701230671,0.0137,0.9040,0.4796,1.023
16.703714733,0.0137,0.9005,0.4894,1.025
16.703945775,0.0127,0.8966,0.4899,1.022
16.709945098,0.0137,0.8883,0.4933,1.016
16.710431608,0.0117,0.8849,0.4991,1.016
16.716220723,0.0122,0.8800,0.5001,1.012
16.716792077,0.0137,0.8805,0.5011,1.013
16.721278327,0.0127,0.8698,0.4972,1.002
16.722343535,0.0166,0.8654,0.4957,0.997
16.728849421,0.0176,0.8600,0.4918,0.991
16.730013587,0.0166,0.8527,0.4855,0.981
16.730398952,0.0161,0.8458,0.4708,0.968
16.730739368,0.0200,0.8380,0.4615,0.957
16.736863691,0.0181,0.8331,0.4483,0.946
16.73786942,0.0171,0.8189,0.4337,0.927
16.740581139,0.0151,0.8145,0.4161,0.915
16.741101139,0.0083,0.8097,0.4019,0.904
16.746433118,0.0010,0.8023,0.3838,0.889
16.747280566,-0.0132,0.8033,0.3697,0.884
16.750105202,-0.0186,0.8082,0.3531,0.882
16.750624785,-0.0322,0.8175,0.3355,0.884
16.754957337,-0.0386,0.8302,0.3105,0.887
16.757193223,-0.0454,0.8512,0.2876,0.900
16.7580964,-0.0464,0.8810,0.2588,0.919
16.7587989,-0.0650,0.9162,0.2295,0.947
16.764140775,-0.0992,0.9729,0.1566,0.990
16.765358587,-0.0699,1.0290,0.0799,1.034
16.770074368,-0.0875,1.0872,0.0604,1.092
16.771507702,-0.0880,1.1468,0.0159,1.150
16.777133743,-0.0963,1.2230,-0.0129,1.227
16.779361816,-0.1046,1.3046,-0.0491,1.310
16.78020015,-0.1148,1.3926,-0.0711,1.399
16.781491868,-0.1285,1.4820,-0.0886,1.490
16.79136317,-0.1309,1.5704,-0.1062,1.579
16.791950202,-0.1505,1.6589,-0.1062,1.669
16.792180618,-0.1598,1.7468,-0.1170,1.758
16.792364993,-0.1652,1.8148,-0.1180,1.826
16.796743952,-0.1686,1.8914,-0.1180,1.903
16.797148639,-0.1652,1.9633,-0.1112,1.973
16.797354889,-0.1568,2.0190,-0.0911,2.027
16.80123265,-0.1329,2.0556,-0.0671,2.061
16.806614473,-0.1026,2.0849,-0.0476,2.088
16.807137285,-0.0797,2.1133,-0.0115,2.115
16.812833691,-0.0444,2.1358,0.0262,2.136
16.813415202,-0.0117,2.1534,0.0643,2.154
16.815960254,0.0171,2.1788,0.0999,2.181
16.816296295,0.0454,2.2061,0.1332,2.211
16.819793275,0.0718,2.2452,0.1542,2.252
16.82055541,0.0865,2.2970,0.1649,2.305
16.82732041,0.1138,2.3302,0.1581,2.338
16.828089264,0.1622,2.3361,0.1322,2.345
16.830077441,0.1955,2.3752,0.0946,2.385
16.830585827,0.2365,2.3659,0.0667,2.379
16.835720358,0.2766,2.3459,0.0325,2.362
16.836629681,0.3059,2.3195,0.0179,2.340
16.836992077,0.3357,2.2838,0.0125,2.308
16.840680827,0.3708,2.2389,0.0228,2.269
16.84519265,0.4026,2.1885,0.0394,2.226
16.846106295,0.4383,2.1353,0.0711,2.181
16.850800306,0.4773,2.0688,0.0999,2.126
16.851301556,0.5082,2.0048,0.1342,2.073
16.857368848,0.5414,1.9740,0.1776,2.055
16.858561243,0.5741,1.9223,0.2129,2.017
16.860593587,0.5922,1.8612,0.2373,1.967
16.861906504,0.5869,1.7996,0.2529,1.910
16.865992441,0.5961,1.7566,0.2729,1.875
16.86719765,0.5947,1.7034,0.2866,1.827
16.870168066,0.5878,1.6427,0.2905,1.769
16.87156692,0.5731,1.5807,0.3012,1.708
16.87218416,0.5570,1.5186,0.3095,1.647
16.876093587,0.5365,1.4512,0.3130,1.579
16.88096067,0.5140,1.3819,0.3189,1.508
16.88207515,0.4764,1.3159,0.3184,1.435
16.891503743,0.4407,1.2518,0.3199,1.365
16.892228327,0.3982,1.1898,0.3100,1.292
16.892470827,0.3547,1.1307,0.2988,1.222
16.892700931,0.3152,1.0711,0.2929,1.154
16.897920462,0.2683,1.0202,0.2798,1.091
16.898356504,0.2277,0.9714,0.2690,1.033
16.906276712,0.1881,0.9269,0.2563,0.980
16.906779733,0.1446,0.8844,0.2436,0.929
16.906983483,0.0982,0.8571,0.2387,0.895
16.907153431,0.0552,0.8287,0.2241,0.860
16.912336816,0.0137,0.8067,0.2119,0.834
16.912818952,-0.0288,0.7872,0.2035,0.814
16.912994473,-0.0753,0.7725,0.1918,0.800
16.91702817,-0.1163,0.7628,0.1806,0.792
16.92118442,-0.1573,0.7559,0.1688,0.790
16.92153791,-0.1964,0.7442,0.1640,0.787
16.928308431,-0.2355,0.7402,0.1566,0.792
16.92906817,-0.2751,0.7363,0.1483,0.800
16.93218192,-0.3073,0.7417,0.1449,0.816
16.932588952,-0.3396,0.7407,0.1342,0.826
16.936526712,-0.3640,0.7486,0.1317,0.843
16.937306243,-0.3894,0.7520,0.1268,0.856
16.94143265,-0.4104,0.7598,0.1259,0.873
16.942075879,-0.4266,0.7686,0.1298,0.889
16.947877754,-0.4373,0.7755,0.1249,0.899
16.948756087,-0.4505,0.7877,0.1244,0.916
16.954393431,-0.4627,0.8033,0.1220,0.935
16.955285358,-0.4686,0.8223,0.1210,0.954
16.955657285,-0.4676,0.8375,0.1171,0.966
16.95599041,-0.4676,0.8668,0.1181,0.992
16.961954368,-0.4671,0.8830,0.1127,1.005
16.963639785,-0.4646,0.9098,0.1166,1.028
16.96852817,-0.4549,0.9357,0.1127,1.046
16.970469264,-0.4485,0.9621,0.1127,1.068
16.971056972,-0.4358,0.9909,0.1146,1.089
16.971520983,-0.4222,1.0139,0.1132,1.104
16.975810462,-0.4070,1.0447,0.1166,1.127
16.976827077,-0.3870,1.0662,0.1220,1.141
16.981053795,-0.3689,1.0926,0.1185,1.159
16.98210442,-0.3508,1.1111,0.1249,1.172
16.986120254,-0.3254,1.1356,0.1288,1.188
16.987286035,-0.2961,1.1561,0.1293,1.200
16.998540618,-0.2732,1.1718,0.1366,1.211
16.999216972,-0.2433,1.1903,0.1391,1.223
16.999415618,-0.2140,1.2015,0.1498,1.230
16.999563587,-0.1842,1.2162,0.1542,1.240
16.999687285,-0.1563,1.2333,0.1635,1.254
17.000082129,-0.1261,1.2465,0.1664,1.264
17.006791295,-0.0987,1.2528,0.1727,1.269
17.007548118,-0.0709,1.2587,0.1742,1.273
17.012992702,-0.0386,1.2675,0.1815,1.281
17.01338067,-0.0142,1.2626,0.1859,1.276
17.017191868,0.0132,1.2592,0.1894,1.273
17.017516504,0.0371,1.2572,0.1908,1.272
17.021211608,0.0631,1.2518,0.1923,1.268
17.021481712,0.0826,1.2435,0.1903,1.261
17.026422806,0.1007,1.2284,0.1923,1.247
17.027197389,0.1129,1.2133,0.1908,1.233
17.032927962,0.1270,1.1942,0.1874,1.215
17.033402493,0.1373,1.1732,0.1830,1.195
17.037808743,0.1466,1.1497,0.1791,1.173
17.03859817,0.1539,1.1263,0.1742,1.150
17.041208587,0.1583,1.1009,0.1708,1.125
17.041908275,0.1652,1.0765,0.1649,1.101
17.042376347,0.1662,1.0471,0.1654,1.073
