time,gFx,gFy,gFz,TgF
15.148338275,-0.1002,0.9245,0.4274,1.023
15.151367077,-0.1031,0.9240,0.4264,1.023
15.151907025,-0.1011,0.9264,0.4278,1.025
15.157372234,-0.1031,0.9245,0.4303,1.025
15.158337702,-0.1007,0.9245,0.4298,1.024
15.160778796,-0.1026,0.9250,0.4317,1.026
15.165248796,-0.1011,0.9264,0.4274,1.025
15.16618213,-0.0997,0.9250,0.4283,1.024
15.171299317,-0.1007,0.9259,0.4283,1.025
15.172665515,-0.0968,0.9245,0.4269,1.023
15.173231244,-0.0977,0.9289,0.4239,1.026
15.174746244,-0.0972,0.9303,0.4239,1.027
15.18065338,-0.0963,0.9338,0.4249,1.030
15.182195098,-0.0972,0.9298,0.4229,1.026
15.18597864,-0.0953,0.9313,0.4244,1.028
15.187421452,-0.0958,0.9323,0.4249,1.029
15.19021338,-0.0958,0.9342,0.4209,1.029
15.191578015,-0.0943,0.9338,0.4224,1.029
15.197256817,-0.0953,0.9333,0.4264,1.030
15.198103796,-0.0933,0.9303,0.4224,1.026
15.19852515,-0.0928,0.9289,0.4229,1.025
15.200040515,-0.0894,0.9313,0.4234,1.027
15.208649994,-0.0924,0.9342,0.4254,1.031
15.209308848,-0.0933,0.9313,0.4269,1.029
15.213160723,-0.0899,0.9323,0.4254,1.029
15.213679734,-0.0894,0.9313,0.4239,1.027
15.217105046,-0.0914,0.9328,0.4264,1.030
15.217509161,-0.0904,0.9289,0.4293,1.027
15.222690255,-0.0909,0.9274,0.4288,1.026
15.223780307,-0.0909,0.9313,0.4327,1.031
15.224053536,-0.0909,0.9230,0.4293,1.022
15.226741036,-0.0904,0.9245,0.4283,1.023
15.230605984,-0.0914,0.9259,0.4298,1.025
15.231578536,-0.0928,0.9245,0.4278,1.023
15.237768484,-0.0958,0.9230,0.4283,1.022
15.238329213,-0.0919,0.9245,0.4332,1.025
15.241869942,-0.0933,0.9230,0.4322,1.023
15.242375515,-0.0953,0.9264,0.4352,1.028
15.24636114,-0.0919,0.9211,0.4347,1.023
15.247442182,-0.0953,0.9211,0.4327,1.022
15.250831557,-0.0982,0.9196,0.4337,1.021
15.251556452,-0.0977,0.9245,0.4357,1.027
15.256730775,-0.0963,0.9250,0.4357,1.027
15.257479525,-0.0987,0.9250,0.4361,1.027
15.257784473,-0.0938,0.9240,0.4322,1.024
15.260756348,-0.0982,0.9264,0.4361,1.029
15.26679114,-0.0997,0.9274,0.4337,1.029
15.267654525,-0.1007,0.9254,0.4317,1.026
15.271320775,-0.0997,0.9250,0.4352,1.027
15.272241973,-0.1011,0.9254,0.4327,1.027
15.277396973,-0.1007,0.9264,0.4347,1.028
15.27962588,-0.1002,0.9245,0.4332,1.026
15.281247494,-0.0992,0.9254,0.4352,1.027
15.282244473,-0.0987,0.9279,0.4371,1.030
15.286099005,-0.0958,0.9254,0.4337,1.027
15.28779265,-0.0987,0.9254,0.4327,1.026
15.290804786,-0.0977,0.9245,0.4308,1.025
15.291961817,-0.0987,0.9240,0.4327,1.025
15.299817286,-0.1002,0.9274,0.4313,1.028
15.300648796,-0.0987,0.9259,0.4361,1.028
15.302622286,-0.0933,0.9254,0.4332,1.026
15.303240046,-0.0968,0.9250,0.4337,1.026
15.308452598,-0.0953,0.9289,0.4376,1.031
15.308920463,-0.0968,0.9230,0.4332,1.024
15.309159629,-0.0992,0.9274,0.4357,1.029
15.314093379,-0.0963,0.9254,0.4337,1.027
15.317099161,-0.0943,0.9240,0.4366,1.026
15.317510202,-0.0933,0.9230,0.4381,1.026
15.321506661,-0.0948,0.9215,0.4386,1.025
15.322188067,-0.0933,0.9201,0.4357,1.022
15.326461348,-0.0919,0.9259,0.4357,1.027
15.326905619,-0.0894,0.9230,0.4381,1.026
15.327516609,-0.0953,0.9211,0.4357,1.023
15.332741244,-0.0914,0.9215,0.4391,1.025
15.337698692,-0.0899,0.9220,0.4376,1.025
15.338253952,-0.0948,0.9191,0.4376,1.022
15.342284734,-0.0958,0.9235,0.4371,1.026
15.342821452,-0.0948,0.9240,0.4396,1.028
15.346811296,-0.0953,0.9250,0.4361,1.027
15.347939161,-0.0977,0.9201,0.4405,1.025
15.355403067,-0.0997,0.9245,0.4347,1.026
15.356323952,-0.1007,0.9250,0.4396,1.029
15.356712286,-0.0972,0.9245,0.4371,1.027
15.362428536,-0.0968,0.9220,0.4376,1.025
15.364255619,-0.0987,0.9269,0.4332,1.028
15.365164213,-0.0992,0.9254,0.4400,1.030
15.369656088,-0.1016,0.9215,0.4391,1.026
15.371415671,-0.0992,0.9269,0.4391,1.030
15.372097182,-0.1007,0.9211,0.4337,1.023
15.373303952,-0.1041,0.9250,0.4322,1.026
15.373957234,-0.1036,0.9250,0.4337,1.027
15.377430879,-0.1031,0.9235,0.4332,1.025
15.378515411,-0.1036,0.9240,0.4342,1.026
15.381344942,-0.1031,0.9211,0.4337,1.023
15.3822639,-0.1031,0.9220,0.4337,1.024
15.386401713,-0.1046,0.9235,0.4313,1.025
15.39155989,-0.1026,0.9230,0.4313,1.024
15.392406609,-0.1026,0.9225,0.4288,1.022
15.401293119,-0.1021,0.9264,0.4293,1.026
15.402028796,-0.1031,0.9225,0.4317,1.024
15.402325827,-0.1026,0.9225,0.4269,1.022
15.402603015,-0.1011,0.9225,0.4239,1.020
15.402855046,-0.1026,0.9240,0.4185,1.020
15.409001244,-0.1026,0.9250,0.4254,1.023
15.412660463,-0.1055,0.9240,0.4254,1.023
15.413318015,-0.1026,0.9259,0.4283,1.025
15.417769629,-0.1065,0.9274,0.4269,1.026
15.418212234,-0.1036,0.9294,0.4293,1.029
15.422752494,-0.1055,0.9269,0.4259,1.026
15.423908692,-0.1051,0.9225,0.4283,1.023
15.429784682,-0.1065,0.9254,0.4269,1.025
15.430624577,-0.1085,0.9274,0.4288,1.027
15.433782494,-0.1070,0.9284,0.4303,1.029
15.434304109,-0.1046,0.9269,0.4303,1.027
15.439187442,-0.1036,0.9294,0.4288,1.029
15.440161192,-0.1051,0.9308,0.4264,1.029
15.442801036,-0.1060,0.9269,0.4298,1.027
15.443557494,-0.1046,0.9323,0.4303,1.032
15.448175879,-0.1026,0.9308,0.4313,1.031
15.449060515,-0.1007,0.9308,0.4322,1.031
15.452626088,-0.1026,0.9284,0.4249,1.026
15.453490046,-0.1041,0.9294,0.4278,1.028
15.458236661,-0.1036,0.9289,0.4278,1.028
15.458824213,-0.1041,0.9264,0.4298,1.027
15.463231036,-0.1051,0.9294,0.4274,1.028
15.464152598,-0.1051,0.9308,0.4269,1.029
15.46852989,-0.0992,0.9254,0.4274,1.024
15.469713223,-0.1031,0.9289,0.4264,1.027
15.47065114,-0.1041,0.9230,0.4278,1.023
15.47414114,-0.1026,0.9274,0.4224,1.024
15.4769289,-0.1026,0.9245,0.4239,1.022
15.477756713,-0.1026,0.9269,0.4244,1.025
15.482459161,-0.1075,0.9264,0.4229,1.024
15.48353765,-0.1080,0.9308,0.4259,1.029
15.484075567,-0.1046,0.9289,0.4244,1.027
15.486517129,-0.1070,0.9264,0.4274,1.026
15.491924473,-0.1026,0.9230,0.4264,1.022
15.492755359,-0.1065,0.9279,0.4259,1.027
15.498172859,-0.1080,0.9264,0.4234,1.024
15.499484629,-0.1046,0.9289,0.4264,1.027
15.506629265,-0.1021,0.9264,0.4259,1.025
15.507972286,-0.1065,0.9254,0.4259,1.024
15.508533327,-0.1036,0.9235,0.4298,1.024
15.509001557,-0.0963,0.9254,0.4239,1.022
15.519998484,-0.1002,0.9294,0.4244,1.027
15.52062265,-0.0997,0.9289,0.4249,1.026
15.520845775,-0.1007,0.9259,0.4254,1.024
15.521036088,-0.1021,0.9289,0.4244,1.026
15.521204942,-0.0982,0.9318,0.4244,1.029
15.523458744,-0.1055,0.9279,0.4254,1.026
15.530485515,-0.1007,0.9254,0.4259,1.024
15.531564161,-0.1011,0.9313,0.4288,1.030
15.53194989,-0.0968,0.9289,0.4244,1.026
15.532295827,-0.0972,0.9303,0.4229,1.027
15.538784994,-0.0972,0.9245,0.4264,1.023
15.53997265,-0.0953,0.9303,0.4264,1.028
15.542772077,-0.0987,0.9279,0.4244,1.025
15.543438119,-0.0977,0.9269,0.4269,1.025
15.548975359,-0.0968,0.9298,0.4254,1.027
15.549863119,-0.0997,0.9303,0.4200,1.026
15.550207077,-0.0997,0.9259,0.4264,1.024
15.554430984,-0.0977,0.9328,0.4249,1.030
15.557579004,-0.1002,0.9318,0.4249,1.029
15.558124577,-0.0972,0.9298,0.4254,1.027
15.562479525,-0.0977,0.9318,0.4259,1.029
15.563590671,-0.1016,0.9303,0.4259,1.028
15.569964056,-0.1051,0.9298,0.4219,1.026
15.572749786,-0.1011,0.9323,0.4259,1.030
15.574895306,-0.1011,0.9294,0.4200,1.025
15.575964161,-0.1031,0.9308,0.4239,1.028
15.576837754,-0.0987,0.9279,0.4254,1.026
15.577774942,-0.1016,0.9333,0.4239,1.030
15.583572286,-0.1060,0.9313,0.4274,1.030
15.584963796,-0.1051,0.9279,0.4249,1.026
15.587261348,-0.1021,0.9318,0.4283,1.031
15.587985046,-0.1031,0.9264,0.4239,1.024
15.593552286,-0.0997,0.9279,0.4249,1.025
15.594620411,-0.1011,0.9284,0.4264,1.027
15.596818171,-0.1016,0.9264,0.4249,1.024
15.597581609,-0.1007,0.9211,0.4283,1.021
15.60260614,-0.0987,0.9264,0.4317,1.027
15.604214942,-0.1031,0.9250,0.4214,1.022
15.60749364,-0.1011,0.9245,0.4234,1.022
15.608317702,-0.1021,0.9269,0.4224,1.024
15.617326036,-0.1016,0.9245,0.4219,1.021
15.617968327,-0.1002,0.9274,0.4234,1.024
15.618185567,-0.1021,0.9284,0.4239,1.026
15.618366921,-0.1026,0.9264,0.4224,1.023
15.624296556,-0.1046,0.9294,0.4254,1.027
15.624767077,-0.1075,0.9303,0.4165,1.025
15.6277439,-0.1031,0.9318,0.4234,1.029
15.628104056,-0.1055,0.9347,0.4175,1.029
15.63402515,-0.1055,0.9323,0.4175,1.027
15.63506614,-0.1075,0.9367,0.4156,1.030
15.64017765,-0.1075,0.9352,0.4165,1.029
15.640710254,-0.1041,0.9333,0.4151,1.027
15.643252442,-0.1041,0.9386,0.4141,1.031
15.643804369,-0.1041,0.9338,0.4190,1.029
15.648769786,-0.1046,0.9338,0.4170,1.028
15.649674942,-0.1041,0.9318,0.4156,1.026
15.655177963,-0.1041,0.9338,0.4185,1.029
15.65575114,-0.1046,0.9357,0.4190,1.031
15.659766036,-0.1016,0.9362,0.4161,1.030
15.66029015,-0.1011,0.9328,0.4161,1.026
15.664222702,-0.0992,0.9318,0.4185,1.026
15.665133015,-0.1002,0.9294,0.4190,1.024
15.668566036,-0.0997,0.9323,0.4190,1.027
15.669172181,-0.0977,0.9338,0.4175,1.028
15.673315619,-0.1011,0.9308,0.4224,1.027
15.674233067,-0.1007,0.9367,0.4224,1.032
15.678357025,-0.0977,0.9313,0.4180,1.025
15.680217077,-0.0977,0.9367,0.4175,1.030
15.683361348,-0.1036,0.9328,0.4170,1.027
15.684355202,-0.1026,0.9318,0.4195,1.027
15.688421192,-0.1011,0.9352,0.4185,1.030
15.689333536,-0.1026,0.9362,0.4131,1.028
15.697814734,-0.1051,0.9381,0.4126,1.030
15.699142025,-0.1036,0.9362,0.4161,1.030
15.699760827,-0.1016,0.9347,0.4131,1.027
15.70016015,-0.1007,0.9396,0.4131,1.031
15.709486609,-0.1046,0.9377,0.4107,1.029
15.710120515,-0.1016,0.9352,0.4087,1.026
15.710382494,-0.0997,0.9396,0.4078,1.029
15.710584942,-0.1011,0.9372,0.4097,1.028
15.718005827,-0.0992,0.9362,0.4102,1.027
15.718394004,-0.0977,0.9328,0.4092,1.023
15.718586452,-0.0977,0.9333,0.4112,1.024
15.722201296,-0.0992,0.9294,0.4107,1.021
15.723134056,-0.0943,0.9313,0.4141,1.024
15.723676296,-0.0972,0.9318,0.4107,1.023
15.726599734,-0.0948,0.9303,0.4161,1.024
15.727477806,-0.0987,0.9289,0.4200,1.024
15.731376869,-0.0963,0.9289,0.4156,1.022
15.73219364,-0.0933,0.9318,0.4151,1.024
15.737410671,-0.0963,0.9298,0.4190,1.024
15.741328067,-0.0972,0.9274,0.4200,1.023
15.741905463,-0.0963,0.9279,0.4209,1.023
15.747382286,-0.0997,0.9284,0.4205,1.024
15.748268536,-0.1007,0.9294,0.4180,1.024
15.748634161,-0.1026,0.9274,0.4234,1.025
15.751772494,-0.0982,0.9284,0.4205,1.024
15.756883119,-0.1002,0.9298,0.4249,1.027
15.757676869,-0.1021,0.9313,0.4214,1.027
15.761392338,-0.1041,0.9294,0.4175,1.024
15.763440411,-0.1026,0.9284,0.4175,1.023
15.766269161,-0.1016,0.9259,0.4170,1.021
15.767598744,-0.1041,0.9298,0.4219,1.026
15.771879265,-0.1070,0.9284,0.4209,1.025
15.773453431,-0.1055,0.9308,0.4180,1.026
15.774116817,-0.1036,0.9313,0.4195,1.027
15.77683515,-0.1051,0.9303,0.4185,1.026
15.782216296,-0.1070,0.9284,0.4180,1.024
15.783217077,-0.1051,0.9308,0.4200,1.027
15.786518327,-0.1016,0.9303,0.4200,1.026
15.78809364,-0.1021,0.9294,0.4161,1.023
15.790850306,-0.1070,0.9298,0.4175,1.025
15.791939733,-0.1041,0.9328,0.4141,1.026
15.792430306,-0.1026,0.9318,0.4141,1.025
15.796195515,-0.1007,0.9303,0.4146,1.023
15.807395619,-0.1036,0.9333,0.4146,1.026
15.809055879,-0.1026,0.9328,0.4107,1.024
15.809809994,-0.1051,0.9313,0.4131,1.024
15.810406556,-0.1021,0.9333,0.4136,1.026
15.820400931,-0.1002,0.9347,0.4078,1.025
15.821239265,-0.0972,0.9308,0.4131,1.023
15.821559994,-0.1036,0.9313,0.4092,1.023
15.821821817,-0.0977,0.9347,0.4082,1.025
15.822086504,-0.1016,0.9323,0.4102,1.024
15.822701296,-0.0997,0.9386,0.4102,1.029
15.823039317,-0.0992,0.9352,0.4107,1.026
15.827321088,-0.1007,0.9352,0.4112,1.027
15.833153796,-0.1016,0.9391,0.4102,1.030
15.834085463,-0.1007,0.9362,0.4078,1.026
15.837669786,-0.1011,0.9352,0.4112,1.027
15.838134056,-0.0987,0.9401,0.4131,1.032
15.842457806,-0.1011,0.9391,0.4131,1.031
15.843461244,-0.1021,0.9381,0.4131,1.030
15.84637489,-0.0972,0.9372,0.4151,1.030
15.847360254,-0.0968,0.9372,0.4165,1.030
15.852749942,-0.0972,0.9386,0.4190,1.032
15.85343739,-0.1007,0.9362,0.4209,1.031
15.853724369,-0.0987,0.9401,0.4180,1.034
15.85867515,-0.1011,0.9377,0.4165,1.031
15.861426661,-0.0972,0.9367,0.4180,1.030
15.861907129,-0.1011,0.9328,0.4205,1.028
15.868586869,-0.1007,0.9333,0.4185,1.028
15.868947494,-0.1021,0.9289,0.4195,1.024
15.873004577,-0.1002,0.9313,0.4161,1.025
15.873922963,-0.1016,0.9303,0.4209,1.026
15.8795664,-0.1007,0.9313,0.4200,1.027
15.880513067,-0.1011,0.9294,0.4151,1.023
15.880895827,-0.1031,0.9313,0.4214,1.027
15.881296921,-0.1021,0.9308,0.4205,1.026
15.887353848,-0.1016,0.9269,0.4254,1.025
15.888273483,-0.1021,0.9318,0.4205,1.027
15.893000983,-0.1060,0.9294,0.4195,1.025
15.893584994,-0.0977,0.9294,0.4214,1.025
15.89734114,-0.1026,0.9328,0.4180,1.027
15.898259213,-0.1016,0.9313,0.4219,1.027
15.90944864,-0.1031,0.9313,0.4180,1.026
15.910607598,-0.1026,0.9318,0.4185,1.027
15.911464733,-0.0992,0.9294,0.4195,1.024
15.911939213,-0.0982,0.9303,0.4224,1.026
15.912430046,-0.0997,0.9308,0.4214,1.027
15.912977442,-0.0977,0.9323,0.4209,1.028
15.913389629,-0.0992,0.9294,0.4224,1.026
15.916114733,-0.1016,0.9318,0.4224,1.028
15.922429056,-0.0982,0.9338,0.4190,1.028
15.923253848,-0.0982,0.9342,0.4195,1.029
15.927578692,-0.0943,0.9303,0.4200,1.025
15.928016869,-0.0987,0.9323,0.4185,1.027
15.932622077,-0.0968,0.9308,0.4175,1.025
15.933522911,-0.0943,0.9318,0.4200,1.026
15.938225983,-0.0997,0.9313,0.4239,1.028
15.938899421,-0.0992,0.9294,0.4185,1.024
15.939339473,-0.0963,0.9298,0.4200,1.025
15.942574056,-0.0982,0.9313,0.4175,1.025
15.947230723,-0.0982,0.9289,0.4219,1.025
15.948189213,-0.0958,0.9289,0.4209,1.024
15.95565265,-0.0977,0.9308,0.4205,1.026
15.956585463,-0.0968,0.9259,0.4219,1.022
15.959183483,-0.0977,0.9269,0.4146,1.020
15.959784629,-0.0982,0.9298,0.4209,1.025
15.96393364,-0.0987,0.9298,0.4180,1.024
15.964859421,-0.0968,0.9289,0.4165,1.023
15.967548588,-0.0997,0.9279,0.4195,1.023
15.968091452,-0.0982,0.9338,0.4205,1.029
15.972044942,-0.0982,0.9308,0.4209,1.026
15.973613327,-0.1007,0.9318,0.4224,1.028
15.978587546,-0.0982,0.9338,0.4234,1.030
15.980480619,-0.0972,0.9333,0.4205,1.028
15.981617494,-0.0972,0.9352,0.4219,1.031
15.98233041,-0.0992,0.9294,0.4239,1.026
15.987596921,-0.0977,0.9333,0.4205,1.028
15.988756504,-0.0968,0.9318,0.4214,1.027
15.991882702,-0.0987,0.9328,0.4205,1.028
15.992692285,-0.1031,0.9367,0.4239,1.033
15.996749525,-0.1007,0.9328,0.4234,1.029
15.997661817,-0.1016,0.9318,0.4229,1.028
16.007807181,-0.0968,0.9328,0.4214,1.028
16.009014785,-0.0972,0.9342,0.4254,1.031
16.009585306,-0.1011,0.9284,0.4195,1.024
16.010072233,-0.1016,0.9308,0.4195,1.026
16.021790515,-0.0997,0.9298,0.4224,1.026
16.022445567,-0.0997,0.9284,0.4234,1.025
16.022697806,-0.0992,0.9284,0.4209,1.024
16.022901765,-0.1002,0.9294,0.4239,1.026
16.023300254,-0.0972,0.9284,0.4219,1.024
16.023499629,-0.1026,0.9284,0.4219,1.025
16.02875364,-0.1026,0.9289,0.4239,1.026
16.029380619,-0.1016,0.9269,0.4244,1.025
16.032145358,-0.1026,0.9269,0.4239,1.024
16.032579629,-0.1007,0.9230,0.4244,1.021
16.036737858,-0.1021,0.9264,0.4259,1.025
16.037403483,-0.1002,0.9274,0.4214,1.024
16.043395567,-0.1007,0.9259,0.4254,1.024
16.043945983,-0.0997,0.9289,0.4229,1.025
16.049245775,-0.0997,0.9289,0.4239,1.026
16.050138483,-0.1011,0.9240,0.4239,1.022
16.053470931,-0.1011,0.9303,0.4249,1.028
16.053976817,-0.1002,0.9294,0.4224,1.026
16.058101765,-0.1011,0.9298,0.4219,1.026
16.058617858,-0.1021,0.9313,0.4229,1.028
16.062412546,-0.0982,0.9274,0.4224,1.024
16.063507754,-0.1036,0.9279,0.4234,1.025
16.068677233,-0.1026,0.9294,0.4239,1.027
16.069206504,-0.1002,0.9289,0.4209,1.025
16.072619525,-0.1007,0.9357,0.4224,1.032
16.074597806,-0.1026,0.9357,0.4219,1.032
16.077857858,-0.1036,0.9294,0.4214,1.026
16.079243067,-0.0997,0.9308,0.4205,1.026
16.081792077,-0.0997,0.9303,0.4200,1.026
16.082563848,-0.0987,0.9323,0.4244,1.029
16.087951921,-0.1002,0.9323,0.4249,1.029
16.089141452,-0.0977,0.9323,0.4214,1.028
16.094686921,-0.0982,0.9338,0.4200,1.029
16.096296296,-0.1002,0.9318,0.4200,1.027
16.097056348,-0.0963,0.9333,0.4214,1.029
16.097698327,-0.0987,0.9298,0.4195,1.025
16.107065827,-0.0968,0.9308,0.4195,1.026
16.108393015,-0.1031,0.9308,0.4244,1.028
16.109063223,-0.0997,0.9323,0.4224,1.028
16.109624004,-0.1002,0.9294,0.4190,1.024
16.121771713,-0.1007,0.9328,0.4190,1.027
16.122476296,-0.1007,0.9279,0.4209,1.024
16.122737598,-0.1011,0.9298,0.4205,1.025
16.123050046,-0.0982,0.9279,0.4200,1.023
16.123347963,-0.1002,0.9254,0.4165,1.020
16.123568275,-0.1007,0.9313,0.4190,1.026
16.128600879,-0.1002,0.9323,0.4185,1.027
16.129189785,-0.0997,0.9294,0.4224,1.026
16.129427858,-0.0972,0.9294,0.4200,1.024
16.133049317,-0.1011,0.9308,0.4190,1.026
16.138321973,-0.1036,0.9298,0.4195,1.025
16.139230983,-0.0963,0.9294,0.4185,1.024
16.143490515,-0.0982,0.9303,0.4195,1.025
16.144060879,-0.0968,0.9269,0.4180,1.021
16.149622077,-0.0982,0.9289,0.4209,1.025
16.150471244,-0.0987,0.9298,0.4185,1.024
16.15370489,-0.0968,0.9279,0.4214,1.024
16.154208952,-0.0972,0.9289,0.4170,1.023
16.159411713,-0.0948,0.9289,0.4229,1.025
16.15991791,-0.0958,0.9313,0.4170,1.025
16.164013223,-0.0924,0.9313,0.4180,1.025
16.165010358,-0.0938,0.9328,0.4264,1.030
16.16545364,-0.0914,0.9308,0.4259,1.028
16.16993239,-0.0914,0.9352,0.4195,1.029
16.173460567,-0.0938,0.9338,0.4209,1.029
16.17438666,-0.0963,0.9347,0.4224,1.030
16.178041348,-0.0938,0.9352,0.4200,1.029
16.179751035,-0.0919,0.9352,0.4205,1.029
16.1803439,-0.0938,0.9328,0.4224,1.028
16.182340046,-0.0948,0.9284,0.4249,1.025
16.187873744,-0.0943,0.9303,0.4254,1.027
16.189259577,-0.0938,0.9362,0.4239,1.032
16.193775046,-0.0943,0.9333,0.4249,1.030
16.195234317,-0.0977,0.9318,0.4254,1.029
16.197871504,-0.0958,0.9318,0.4254,1.029
16.198869942,-0.0919,0.9328,0.4224,1.028
16.199592285,-0.0972,0.9294,0.4234,1.026
16.208562858,-0.0938,0.9298,0.4229,1.026
16.209234525,-0.0963,0.9289,0.4219,1.025
16.209490462,-0.0992,0.9318,0.4234,1.028
16.214775619,-0.0987,0.9298,0.4239,1.027
16.215354108,-0.0953,0.9289,0.4219,1.025
16.215627233,-0.1007,0.9303,0.4298,1.030
16.220409056,-0.1002,0.9254,0.4234,1.023
16.225598379,-0.1011,0.9298,0.4254,1.028
16.226042598,-0.1016,0.9298,0.4293,1.029
16.226300931,-0.1046,0.9308,0.4244,1.028
16.230524212,-0.0997,0.9303,0.4283,1.029
16.234471087,-0.1016,0.9284,0.4259,1.026
16.235295723,-0.1051,0.9289,0.4264,1.027
16.239425306,-0.1046,0.9279,0.4278,1.027
16.240282598,-0.1075,0.9308,0.4269,1.030
16.246538796,-0.1080,0.9284,0.4288,1.028
16.247709004,-0.1021,0.9313,0.4269,1.030
16.24818291,-0.0997,0.9254,0.4269,1.024
16.250381973,-0.1036,0.9284,0.4322,1.029
16.254789473,-0.1055,0.9250,0.4337,1.027
16.255870306,-0.1041,0.9250,0.4322,1.026
16.25921489,-0.1041,0.9220,0.4308,1.023
16.259786192,-0.1041,0.9220,0.4293,1.022
16.26009015,-0.1046,0.9215,0.4352,1.024
16.262795098,-0.1065,0.9245,0.4322,1.026
16.269823119,-0.1046,0.9230,0.4381,1.027
16.271588848,-0.1036,0.9191,0.4337,1.022
16.272890202,-0.1007,0.9245,0.4342,1.026
16.273861504,-0.1036,0.9254,0.4347,1.028
16.278779108,-0.1036,0.9235,0.4327,1.025
16.280388431,-0.1046,0.9220,0.4293,1.022
16.281021556,-0.1031,0.9230,0.4327,1.025
16.282780619,-0.1055,0.9250,0.4293,1.025
16.288323535,-0.1075,0.9240,0.4303,1.025
16.28951791,-0.1070,0.9269,0.4293,1.027
16.293775515,-0.1046,0.9294,0.4293,1.029
16.295125671,-0.1080,0.9220,0.4259,1.021
16.298438119,-0.1060,0.9289,0.4274,1.028
16.299469994,-0.1046,0.9274,0.4219,1.024
16.299940671,-0.1026,0.9279,0.4185,1.023
16.308838119,-0.1055,0.9294,0.4249,1.027
16.309510202,-0.1031,0.9289,0.4234,1.026
16.309772598,-0.1051,0.9274,0.4224,1.024
16.315159108,-0.1051,0.9323,0.4254,1.030
16.315691765,-0.1055,0.9298,0.4239,1.027
16.318815046,-0.1055,0.9289,0.4200,1.025
16.319787025,-0.1065,0.9313,0.4239,1.029
16.325074681,-0.1055,0.9308,0.4229,1.028
16.325662546,-0.1021,0.9303,0.4254,1.028
16.329922494,-0.1036,0.9298,0.4259,1.028
16.330804785,-0.0997,0.9313,0.4278,1.030
16.331344681,-0.1002,0.9289,0.4205,1.025
16.334566869,-0.0997,0.9308,0.4239,1.028
16.339168848,-0.0953,0.9328,0.4239,1.029
16.34002864,-0.0968,0.9308,0.4249,1.028
16.345100358,-0.0977,0.9342,0.4269,1.032
16.345973431,-0.0977,0.9347,0.4219,1.030
16.349718379,-0.0968,0.9313,0.4229,1.027
16.350271869,-0.0977,0.9313,0.4234,1.028
16.354237598,-0.0938,0.9347,0.4185,1.028
16.355414265,-0.0943,0.9367,0.4175,1.030
16.360291608,-0.0972,0.9352,0.4205,1.030
16.360823587,-0.0987,0.9391,0.4214,1.034
16.361163275,-0.0968,0.9362,0.4161,1.029
16.364369317,-0.1002,0.9386,0.4180,1.032
16.368900462,-0.0943,0.9391,0.4185,1.032
16.369442442,-0.0982,0.9381,0.4190,1.032
16.373618483,-0.0992,0.9391,0.4151,1.032
16.375961608,-0.0968,0.9396,0.4161,1.032
16.37976791,-0.0958,0.9318,0.4205,1.027
16.381363535,-0.0924,0.9357,0.4190,1.029
16.38366614,-0.0943,0.9298,0.4170,1.023
16.384492598,-0.0972,0.9298,0.4190,1.025
16.389207702,-0.0972,0.9279,0.4214,1.024
16.390652233,-0.0924,0.9284,0.4224,1.024
16.393899421,-0.0943,0.9279,0.4209,1.023
16.395569733,-0.0933,0.9225,0.4224,1.019
16.396307962,-0.0943,0.9259,0.4249,1.023
16.398223483,-0.0904,0.9230,0.4224,1.019
16.406214733,-0.0948,0.9196,0.4249,1.017
16.406867285,-0.0968,0.9225,0.4249,1.020
16.409966192,-0.0948,0.9245,0.4293,1.024
16.410438119,-0.0958,0.9225,0.4278,1.021
16.415568848,-0.0953,0.9230,0.4274,1.022
16.416229421,-0.0953,0.9230,0.4274,1.022
16.42223416,-0.0958,0.9225,0.4308,1.023
16.423077546,-0.0987,0.9201,0.4327,1.022
16.423380827,-0.0948,0.9230,0.4269,1.021
16.425683952,-0.0948,0.9250,0.4288,1.024
16.429677546,-0.0987,0.9240,0.4278,1.023
16.430260254,-0.0982,0.9250,0.4317,1.025
16.434514733,-0.0982,0.9240,0.4303,1.024
16.435291608,-0.0968,0.9235,0.4254,1.021
16.441308171,-0.0963,0.9269,0.4293,1.026
16.442060671,-0.0963,0.9289,0.4274,1.027
16.444008119,-0.0982,0.9279,0.4234,1.025
16.444400931,-0.0972,0.9289,0.4259,1.026
16.451275671,-0.1002,0.9274,0.4283,1.026
16.451842181,-0.1016,0.9225,0.4288,1.022
16.457756608,-0.0992,0.9240,0.4239,1.021
16.458798223,-0.0977,0.9298,0.4269,1.028
16.459412129,-0.0972,0.9264,0.4264,1.024
16.46632916,-0.1002,0.9245,0.4209,1.021
16.466881192,-0.0972,0.9284,0.4229,1.025
16.467467546,-0.0982,0.9298,0.4234,1.026
16.470654577,-0.0943,0.9250,0.4244,1.022
16.473279212,-0.0948,0.9308,0.4244,1.027
16.474410098,-0.0938,0.9289,0.4229,1.025
16.476231035,-0.0987,0.9284,0.4214,1.024
16.476962754,-0.0987,0.9289,0.4234,1.026
16.480753431,-0.0943,0.9318,0.4170,1.025
16.482175723,-0.0953,0.9298,0.4175,1.024
16.486283587,-0.0963,0.9318,0.4205,1.027
16.488004473,-0.0982,0.9342,0.4156,1.027
16.489400983,-0.1011,0.9333,0.4161,1.027
16.494417077,-0.0948,0.9362,0.4141,1.028
16.495933848,-0.0948,0.9342,0.4131,1.026
